Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2015-10-20,1,1,266.27200317382807,269.30599975585943,10.990948081984394,Train
2015-10-21,1,1,274.02301025390625,266.49600219726557,11.65195456511526,Train
2015-10-22,1,1,276.49600219726557,273.64898681640625,12.309565493440425,Train
2015-10-23,1,1,281.65399169921875,276.50399780273443,13.079291188331638,Train
2015-10-24,1,1,283.67999267578125,281.44500732421875,13.789325832585373,Train
2015-10-26,1,1,285.29998779296875,283.62799072265625,14.628309037866032,Train
2015-10-27,1,1,293.7879943847656,285.1809997558594,15.724207465797491,Train
2015-10-28,1,1,304.6180114746094,293.7030029296875,17.401839256562948,Train
2015-10-29,1,1,313.8550109863281,304.3240051269531,19.514936265736587,Train
2015-10-30,1,1,328.0150146484375,313.9429931640625,22.50315851200211,Train
2015-10-31,1,1,314.1659851074219,328.5119934082031,23.23434783096248,Train
2015-11-01,1,1,325.4309997558594,315.0050048828125,24.266686444234786,Train
2015-11-02,1,1,361.1889953613281,325.9419860839844,28.908886908255912,Train
2015-11-03,0,0,403.4169921875,361.87298583984375,37.708192473213536,Train
2015-11-04,0,0,411.56298828125,403.66400146484375,44.60472825972754,Train
2015-11-05,0,0,386.35400390625,408.0769958496094,47.28510712264003,Train
2015-11-06,0,0,374.4700012207031,388.0469970703125,48.56326216050022,Train
2015-11-07,-1,-1,386.4819946289063,374.2690124511719,49.501260079026956,Train
2015-11-08,0,0,373.3680114746094,384.2780151367188,48.96898820309646,Train
2015-11-09,0,0,380.2569885253906,374.3240051269531,48.53960006073675,Train
2015-11-10,0,0,336.8190002441406,379.9840087890625,46.07204857134226,Train
2015-11-11,0,0,311.0840148925781,339.82000732421875,44.20876259733672,Train
2015-11-12,0,0,338.1520080566406,314.0790100097656,41.88561319542182,Train
2015-11-13,0,0,336.75299072265625,338.49798583984375,39.618642925460335,Train
2015-11-14,0,0,332.906005859375,336.6239929199219,37.233467607455786,Train
2015-11-15,0,0,320.1659851074219,333.0509948730469,35.04821083212163,Train
2015-11-16,0,0,330.7510070800781,319.7349853515625,33.030911406844304,Train
2015-11-17,0,0,335.093994140625,330.36199951171875,31.57113487467099,Train
2015-11-18,0,0,334.5899963378906,334.5929870605469,30.648173418601626,Train
2015-11-19,0,0,326.14898681640625,334.6789855957031,30.724738003722237,Train
2015-11-20,0,0,322.0220031738281,326.4110107421875,30.276562011887826,Train
2015-11-21,0,0,326.927001953125,322.0920104980469,30.210931934235024,Train
2015-11-22,1,1,324.5360107421875,326.9750061035156,30.69533255364171,Train
2015-11-23,1,1,323.0459899902344,324.3500061035156,28.457366042086228,Train
2015-11-24,1,1,320.0459899902344,323.0140075683594,24.34949350171357,Train
2015-11-25,1,1,328.20599365234375,320.0450134277344,22.00781836295002,Train
2015-11-26,1,1,352.6839904785156,328.3030090332031,20.607022436169206,Train
2015-11-27,1,1,358.0419921875,351.8609924316406,17.803462148633546,Train
2015-11-28,1,1,357.3810119628906,357.1409912109375,16.314136378487216,Train
2015-11-29,0,0,371.29400634765625,357.47198486328125,15.07521339052602,Train
2015-11-30,0,0,377.3210144042969,371.43701171875,17.885301711293035,Train
2015-12-01,1,1,362.4880065917969,377.41400146484375,17.755254473992473,Train
2015-12-02,1,1,359.18701171875,361.8450012207031,18.320892074869143,Train
2015-12-03,1,1,361.0459899902344,359.33099365234375,18.89211509860259,Train
2015-12-04,1,1,363.1830139160156,361.2619934082031,19.39928545848883,Train
2015-12-05,1,1,388.9490051269531,363.72100830078125,21.20557657426579,Train
2015-12-06,1,1,388.7829895019531,389.55499267578125,22.891330041127905,Train
2015-12-07,1,1,395.5360107421875,389.9779968261719,24.857405135951204,Train
2015-12-08,1,1,415.56298828125,395.7539978027344,28.22631218347303,Train
2015-12-09,1,1,417.56298828125,414.4410095214844,30.43286223355382,Train
2015-12-10,1,1,415.47900390625,417.9880065917969,31.34435672407589,Train
2015-12-11,0,0,451.93798828125,415.281005859375,35.46934960252596,Train
2015-12-12,0,0,434.99700927734375,452.3349914550781,36.342310490499436,Train
2015-12-13,0,0,433.7550048828125,431.6600036621094,36.100395496268895,Train
2015-12-14,0,0,444.1820068359375,433.2720031738281,35.43154726500546,Train
2015-12-15,0,0,465.3210144042969,443.87799072265625,36.32794957370259,Train
