Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2014-09-16,468.1740112304688,452.4219970703125,465.864013671875,457.3340148925781,21056800.0,457.3340148925781,,,,,,
2014-09-17,456.8599853515625,413.10400390625,456.8599853515625,424.4400024414063,34483200.0,424.4400024414063,,,,,,
2014-09-18,427.8349914550781,384.5320129394531,424.1029968261719,394.7959899902344,37919700.0,394.7959899902344,,,,,,
2014-09-19,423.2959899902344,389.8829956054688,394.6730041503906,408.9039916992188,36863600.0,408.9039916992188,,,,,,
2014-09-20,412.4259948730469,393.1809997558594,408.0849914550781,398.8210144042969,26580100.0,398.8210144042969,,,,,,
2014-09-21,406.9159851074219,397.1300048828125,399.1000061035156,402.1520080566406,24127600.0,402.1520080566406,,,,,,
2014-09-22,441.5570068359375,396.1969909667969,402.0920104980469,435.7909851074219,45099500.0,435.7909851074219,,,,,,
2014-09-23,436.1119995117188,421.1319885253906,435.7510070800781,423.2049865722656,30627700.0,423.2049865722656,,,,,,
2014-09-24,423.5199890136719,409.4679870605469,423.156005859375,411.5740051269531,26814400.0,411.5740051269531,,,,,,
2014-09-25,414.93798828125,400.0090026855469,411.4289855957031,404.4249877929688,21460800.0,404.4249877929688,,,,,,
2014-09-26,406.62298583984375,397.37200927734375,403.5559997558594,399.5199890136719,15029300.0,399.5199890136719,,,,,,
2014-09-27,401.0169982910156,374.3320007324219,399.47100830078125,377.1809997558594,23613300.0,377.1809997558594,,,,,,
2014-09-28,385.21099853515625,372.239990234375,376.9280090332031,375.4670104980469,32497700.0,375.4670104980469,,,,,,
2014-09-29,390.97698974609375,373.4429931640625,376.0880126953125,386.9440002441406,34707300.0,386.9440002441406,,,,,,
2014-09-30,391.3789978027344,380.7799987792969,387.427001953125,383.614990234375,26229400.0,383.614990234375,,,,,,
2014-10-01,385.49700927734375,372.9460144042969,383.9880065917969,375.0719909667969,21777700.0,375.0719909667969,,,,,,
2014-10-02,377.6950073242188,357.8590087890625,375.1809997558594,359.5119934082031,30901200.0,359.5119934082031,,,,,,
2014-10-03,364.4869995117188,325.885986328125,359.8919982910156,328.8659973144531,47236500.0,328.8659973144531,,,,,,
2014-10-04,341.8009948730469,289.2959899902344,328.9159851074219,320.510009765625,83308096.0,320.510009765625,,,,,,
2014-10-05,345.1340026855469,302.55999755859375,320.3890075683594,330.0790100097656,79011800.0,330.0790100097656,,,,,,
2014-10-06,339.24700927734375,320.48199462890625,330.5840148925781,336.18701171875,49199900.0,336.18701171875,,,,,,
2014-10-07,354.364013671875,327.18798828125,336.1159973144531,352.94000244140625,54736300.0,352.94000244140625,,,,,,
2014-10-08,382.72601318359375,347.68701171875,352.74798583984375,365.0260009765625,83641104.0,365.0260009765625,,,,,,
2014-10-09,375.0669860839844,352.9630126953125,364.68701171875,361.56201171875,43665700.0,361.56201171875,,,,,,
2014-10-10,367.1910095214844,355.95098876953125,361.3619995117188,362.2990112304688,13345200.0,362.2990112304688,,,,,,
2014-10-11,379.4330139160156,356.1440124511719,362.6059875488281,378.5490112304688,17552800.0,378.5490112304688,,,,,,
2014-10-12,397.22601318359375,368.8970031738281,377.9209899902344,390.41400146484375,35221400.0,390.41400146484375,,,,,,
2014-10-13,411.697998046875,391.3240051269531,391.6919860839844,400.8699951171875,38491500.0,400.8699951171875,,,,,,
2014-10-14,402.22698974609375,388.7659912109375,400.9549865722656,394.7730102539063,25267100.0,394.7730102539063,,,,,,
2014-10-15,398.8070068359375,373.0700073242188,394.51800537109375,382.5559997558594,26990000.0,382.5559997558594,,,,,,
2014-10-16,385.4779968261719,375.3890075683594,382.7560119628906,383.7579956054688,13600700.0,383.7579956054688,,,,,,
2014-10-17,395.1579895019531,378.97100830078125,383.97601318359375,391.4419860839844,11416800.0,391.4419860839844,,,,,,
2014-10-18,393.9389953613281,386.4570007324219,391.2539978027344,389.5459899902344,5914570.0,389.5459899902344,,,,,,
2014-10-19,390.0840148925781,378.25201416015625,389.2309875488281,382.8450012207031,16419000.0,382.8450012207031,,,,,,
2014-10-20,392.64599609375,380.8340148925781,382.4209899902344,386.4750061035156,14188900.0,386.4750061035156,,,,,,
2014-10-21,388.57598876953125,382.2489929199219,386.1180114746094,383.1579895019531,11641300.0,383.1579895019531,,,,,,
2014-10-22,385.0480041503906,356.4469909667969,382.9620056152344,358.4169921875,26456900.0,358.4169921875,,,,,,
2014-10-23,364.3450012207031,353.30499267578125,358.59100341796875,358.3450012207031,15585700.0,358.3450012207031,,,,,,
2014-10-24,359.8609924316406,342.87701416015625,358.6109924316406,347.27099609375,18127500.0,347.27099609375,,,,,,
2014-10-25,359.22100830078125,343.9309997558594,347.48699951171875,354.7040100097656,11272500.0,354.7040100097656,,,,,,
