Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2014-09-16,468.1740112304688,452.4219970703125,465.864013671875,457.3340148925781,21056800.0,457.3340148925781,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-09-17,456.8599853515625,413.10400390625,456.8599853515625,424.4400024414063,34483200.0,424.4400024414063,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-09-18,427.8349914550781,384.5320129394531,424.1029968261719,394.7959899902344,37919700.0,394.7959899902344,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-09-19,423.2959899902344,389.8829956054688,394.6730041503906,408.9039916992188,36863600.0,408.9039916992188,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-09-20,412.4259948730469,393.1809997558594,408.0849914550781,398.8210144042969,26580100.0,398.8210144042969,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-09-21,406.9159851074219,397.1300048828125,399.1000061035156,402.1520080566406,24127600.0,402.1520080566406,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-09-22,441.5570068359375,396.1969909667969,402.0920104980469,435.7909851074219,45099500.0,435.7909851074219,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-09-23,436.1119995117188,421.1319885253906,435.7510070800781,423.2049865722656,30627700.0,423.2049865722656,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-09-24,423.5199890136719,409.4679870605469,423.156005859375,411.5740051269531,26814400.0,411.5740051269531,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-09-25,414.93798828125,400.0090026855469,411.4289855957031,404.4249877929688,21460800.0,404.4249877929688,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-09-26,406.62298583984375,397.37200927734375,403.5559997558594,399.5199890136719,15029300.0,399.5199890136719,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-09-27,401.0169982910156,374.3320007324219,399.47100830078125,377.1809997558594,23613300.0,377.1809997558594,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
2014-09-28,385.21099853515625,372.239990234375,376.9280090332031,375.4670104980469,32497700.0,375.4670104980469,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting
