Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2016-01-11,-1,-1,448.4280090332031,448.697998046875,12.368229327364515,Train
2016-01-12,-1,-1,435.6900024414063,448.1820068359375,12.323263788270244,Train
2016-01-13,-1,-1,432.3710021972656,434.6650085449219,11.633965797594685,Train
2016-01-14,-1,-1,430.3059997558594,432.2879943847656,10.747289224931162,Train
2016-01-21,0,0,410.2619934082031,419.6319885253906,27.463981676564323,Train
2016-02-11,1,1,379.6539916992188,382.114013671875,9.079462524545068,Train
2016-07-05,0,0,677.3309936523438,670.4180297851562,45.02088874190321,Train
2016-07-06,0,0,640.56201171875,678.0900268554688,42.341925476705946,Train
2016-07-07,0,0,666.5230102539062,640.68798828125,37.352329528394,Train
2016-07-08,0,0,650.9600219726562,666.3839721679688,29.707043941144363,Train
2016-07-09,0,0,649.3599853515625,650.5989990234375,23.81222014327765,Train
2016-07-10,0,0,647.6589965820312,648.4840087890625,23.78516526926573,Train
2016-07-11,0,0,664.551025390625,648.2830200195312,19.189919200155238,Train
2016-07-12,1,1,654.468017578125,664.7969970703125,17.345257425408402,Train
2016-07-13,1,1,658.0780029296875,652.9229736328125,17.325829461520907,Train
2016-07-14,0,0,663.2550048828125,659.1710205078125,17.305310423742988,Train
2016-07-15,1,1,660.7670288085938,663.781005859375,15.677217021947286,Train
2016-07-16,-1,-1,679.458984375,661.9929809570312,16.05142302147327,Train
2016-07-17,0,0,673.1060180664062,679.8090209960938,15.71346145710794,Train
2016-07-18,-1,0,672.864013671875,672.7379760742188,14.678740385062358,Train
2016-07-19,0,0,665.6849975585938,672.8060302734375,14.584032739832608,Train
2016-07-20,0,0,665.0120239257812,665.22802734375,14.3766187474097,Train
2016-07-21,0,0,650.6190185546875,664.9219970703125,11.536095062935724,Train
2016-07-22,0,0,655.5560302734375,650.7260131835938,11.613439317382136,Train
2016-07-23,0,0,661.2849731445312,655.4099731445312,10.491627407893109,Train
2016-07-24,0,0,654.0969848632812,661.2630004882812,10.375816594184627,Train
2016-07-25,-1,-1,651.7839965820312,654.2260131835938,9.756525717656798,Train
2016-07-26,-1,-1,654.3519897460938,651.6270141601562,8.804756372136172,Train
2016-07-27,-1,-1,655.0349731445312,654.4920043945312,8.729293854342604,Train
2016-07-28,-1,-1,656.9920043945312,655.1110229492188,8.524224695862591,Train
2016-07-29,-1,-1,655.0469970703125,657.0120239257812,8.251673560316426,Train
2016-07-30,-1,-1,624.6810302734375,655.0999755859375,11.14895873601903,Train
2016-07-31,-1,-1,606.27197265625,624.6019897460938,16.095149173099912,Train
2016-08-01,1,1,547.4650268554689,606.39697265625,29.118690082041784,Train
2016-08-02,0,0,566.35498046875,548.656005859375,34.584229329247925,Train
2016-08-03,0,0,578.2890014648438,566.3289794921875,37.45083933404056,Train
2016-08-04,0,0,575.0430297851562,578.281005859375,39.97835040833039,Train
2016-08-05,0,0,587.7780151367188,575.030029296875,40.163720815805846,Train
2016-08-06,0,0,592.6900024414062,587.77099609375,39.94789789116906,Train
2016-08-07,0,0,591.0540161132812,592.7360229492188,39.387886311933606,Train
2016-08-08,0,0,587.801025390625,591.0380249023438,38.97615496683544,Train
2016-08-09,0,0,592.10302734375,587.6480102539062,38.027344969802975,Train
2016-08-10,0,0,589.1199951171875,592.1240234375,37.66883605283422,Train
2016-08-11,0,0,587.5590209960938,588.7979736328125,36.79241761936472,Train
2016-08-12,0,0,585.5880126953125,587.3569946289062,35.177220628369305,Train
2016-08-13,0,0,570.4730224609375,585.5889892578125,34.23622460968654,Train
2016-08-14,0,0,567.239990234375,570.4940185546875,33.06578268648957,Train
2016-08-15,0,0,577.4390258789062,567.2429809570312,30.615717630215244,Train
2016-08-16,0,0,573.2160034179688,577.760986328125,27.430155173965346,Train
2016-08-17,0,0,574.3179931640625,573.7069702148438,22.72606573176888,Train
2016-08-18,0,0,575.6300048828125,574.3389892578125,16.081040008102978,Train
2016-08-19,0,0,581.697021484375,576.083984375,12.655167822337525,Train
2016-08-20,0,0,581.3079833984375,581.9390258789062,11.100133258067299,Train
2016-08-21,-1,-1,586.7529907226562,581.3109741210938,8.33828451220432,Train
2016-08-22,-1,-1,583.4149780273438,586.77099609375,7.5927088587227,Train
2016-08-23,0,0,580.1820068359375,583.4119873046875,7.556701502234452,Train
2016-08-24,0,0,577.760986328125,580.1799926757812,7.448280573091365,Train
2016-08-25,0,0,579.6510009765625,577.7529907226562,7.346429483913155,Train
2016-08-26,1,1,569.947021484375,579.4520263671875,7.324043617053157,Train
2016-08-27,0,0,573.9119873046875,569.8300170898438,7.0351696417493494,Train
2016-08-28,1,1,574.1069946289062,574.0709838867188,6.875515975566822,Train
2016-08-29,1,1,577.5029907226562,574.114013671875,6.156499261539606,Train
2016-09-06,0,0,614.5440063476562,610.572998046875,14.154295088919255,Train
2016-09-07,0,0,626.3159790039062,614.635009765625,16.668724800576587,Train
2016-09-08,0,0,622.8610229492188,626.3519897460938,18.343889585123847,Train
2016-09-10,0,0,606.718994140625,623.4240112304688,19.92728446776585,Train
2016-09-11,0,0,608.2429809570312,607.0050048828125,20.07934629129379,Train
2016-09-12,0,0,609.2410278320312,608.0250244140625,20.068916031782983,Train
2016-09-13,0,0,610.6840209960938,608.8410034179688,19.880194558529347,Train
2016-09-14,0,0,607.155029296875,610.5880126953125,19.549363431075204,Train
2016-09-15,0,0,606.9730224609375,607.2459716796875,18.413697214069966,Train
2016-09-16,0,0,605.9840087890625,607.218017578125,17.346782575587515,Train
2016-09-17,0,0,609.8740234375,606.2830200195312,16.1141718312345,Train
2016-09-18,0,0,609.2269897460938,609.8709716796875,14.901001257734782,Train
2016-09-19,0,0,608.31201171875,609.2540283203125,13.130798234434804,Train
2016-09-20,1,1,597.1489868164062,603.5880126953125,10.600069956069905,Train
2016-09-21,1,1,596.2979736328125,597.2789916992188,7.892486906139277,Train
2016-09-22,0,0,602.8419799804688,596.198974609375,7.611558309204341,Train
2016-09-23,0,0,602.625,602.9609985351562,7.7678380145588255,Train
2016-09-24,1,1,600.8259887695312,602.7490234375,7.976972210669,Train
2016-09-25,0,0,608.0430297851562,600.8070068359375,7.972101140553613,Train
2016-09-26,0,0,606.166015625,608.02197265625,7.877891008965403,Train
2016-09-27,1,1,604.72802734375,606.2429809570312,6.691005938398518,Train
2016-09-28,1,1,605.6929931640625,605.0189819335938,5.6140173278317365,Train
2016-09-29,1,1,609.7349853515625,605.7150268554688,4.04514920398694,Train
2016-09-30,0,0,613.9829711914062,609.9290161132812,4.436712841087619,Train
2016-10-01,1,1,610.8920288085938,613.947998046875,4.539606305109,Train
2016-10-02,1,1,612.1329956054688,610.968017578125,4.68134097999355,Train
2016-10-12,0,0,636.7860107421875,636.030029296875,11.24575657326262,Train
2016-10-17,1,1,637.9600219726562,639.4110107421875,13.304183619345313,Train
2016-10-18,1,1,630.52001953125,638.1339721679688,12.689446867466824,Train
2017-01-09,-1,-1,902.8280029296876,913.2440185546876,72.74940061192869,Train
2017-01-10,-1,-1,907.6790161132812,902.4400024414062,68.35549092411479,Train
2017-01-12,1,1,804.833984375,775.177978515625,82.90743452657205,Train
2017-01-13,0,0,823.9840087890625,803.7369995117188,86.60625669552131,Train
2017-01-14,0,0,818.4119873046875,825.1420288085938,90.30279124486454,Train
2017-01-15,0,0,821.7979736328125,818.1420288085938,93.66064565100193,Train
2017-01-16,0,0,831.5339965820312,821.7830200195312,96.2547870446552,Train
2017-01-17,0,0,907.93798828125,830.9459838867188,95.59204494361684,Train
2017-01-18,0,0,886.6179809570312,909.3729858398438,95.12370578467743,Train
2017-01-19,0,0,899.072998046875,888.3350219726562,94.6550813682245,Train
2017-01-20,0,0,895.0260009765625,898.1719970703125,94.0382100260723,Train
2017-01-21,0,0,921.7890014648438,895.5490112304688,91.85409411571716,Train
2017-01-22,0,0,924.6729736328124,922.2050170898438,87.99673116805191,Train
2017-01-23,0,0,921.0120239257812,925.4990234375,81.7033161069375,Train
2017-01-24,0,0,892.68701171875,910.677001953125,54.70688659029639,Train
2017-01-25,0,0,901.5419921875,891.9240112304688,45.72743351874007,Train
2017-01-26,1,1,917.5859985351562,902.39501953125,46.28100407227925,Train
2017-01-27,1,1,919.75,918.3590087890624,46.72404940351018,Train
2017-01-28,1,1,921.5900268554688,919.8109741210938,47.15222604566517,Train
2017-01-29,1,1,919.4959716796876,922.0670166015624,47.72254750817515,Train
2017-01-30,1,1,920.3820190429688,920.1510009765624,48.182289849739455,Train
2017-01-31,1,1,970.4030151367188,920.958984375,45.562665010496026,Train
2017-02-01,1,1,989.0230102539062,970.9409790039062,45.84211032670566,Train
2017-02-02,1,1,1011.7999877929688,990.0009765625,48.5605892701286,Train
2017-02-03,0,0,1029.9100341796877,1011.4600219726562,50.64030762060921,Train
2017-02-04,0,0,1042.9000244140623,1031.3299560546877,52.14382255649781,Train
2017-02-05,0,0,1027.3399658203123,1043.52001953125,50.80345730544471,Train
2017-02-06,0,0,1038.1500244140623,1028.4000244140623,54.54553886182192,Train
2017-02-07,0,0,1061.3499755859377,1040.1400146484377,58.148913923671216,Train
2017-02-08,0,0,1063.0699462890623,1062.3199462890623,61.144033351364314,Train
2017-02-09,0,0,994.3829956054688,1064.699951171875,59.210243691688994,Train
2017-02-10,0,0,988.6740112304688,995.6320190429688,58.25832433240142,Train
2017-02-11,0,0,1004.4500122070312,988.8980102539062,57.51710695230504,Train
2017-02-12,0,0,999.1810302734376,1003.52001953125,56.16852018363578,Train
2017-02-13,1,1,990.6420288085938,998.885009765625,52.223815133811065,Train
2017-02-14,1,1,1004.5499877929688,991.7349853515624,48.442002466026906,Train
2017-02-15,1,1,1007.47998046875,1006.2100219726562,45.37105771011935,Train
2017-02-16,1,1,1027.43994140625,1007.6500244140624,42.223301347276966,Train
2017-02-17,1,1,1046.2099609375,1026.1199951171877,39.02216367909693,Train
2017-02-18,1,1,1054.4200439453123,1049.2099609375,34.53149152587677,Train
2017-02-19,1,1,1047.8699951171877,1054.760009765625,27.46415931194885,Train
2017-02-20,1,1,1079.97998046875,1048.68994140625,27.98210413439636,Train
2017-02-21,1,1,1115.300048828125,1079.280029296875,33.10907965137186,Train
2017-02-22,1,1,1117.43994140625,1114.800048828125,37.8457596118814,Train
2017-02-23,0,0,1166.719970703125,1117.27001953125,47.597413226946585,Train
2017-02-24,0,0,1173.6800537109375,1172.7099609375,55.74251878826071,Train
2017-02-25,1,1,1143.8399658203125,1170.4100341796875,59.1848779919365,Train
2017-02-26,1,1,1165.199951171875,1144.27001953125,63.78075341095137,Train
2017-02-27,1,1,1179.969970703125,1163.780029296875,68.9636607059942,Train
2017-02-28,1,1,1179.969970703125,1180.719970703125,73.2948941643107,Train
2017-03-01,0,0,1222.5,1180.0400390625,77.80319299492531,Train
2017-03-02,0,0,1251.010009765625,1224.6800537109375,82.54056599678579,Train
2017-03-03,0,0,1274.989990234375,1250.7099609375,88.22138041942779,Train
2017-03-04,0,0,1255.1500244140625,1277.4300537109375,89.48690005077812,Train
