Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2010-12-31,138.77000427246094,137.72000122070312,137.77999877929688,138.72000122070312,9219800,138.72000122070312,,,,,,
2011-01-03,139.0,137.8800048828125,138.66999816894528,138.0,11510200,138.0,,,,,,
2011-01-04,136.27999877929688,134.16000366210938,136.24000549316406,134.75,26154300,134.75,,,,,,
2011-01-05,134.67999267578122,133.10000610351562,133.5,134.3699951171875,16700900,134.3699951171875,,,,,,
2011-01-06,134.3800048828125,133.13999938964844,134.05000305175778,133.83000183105472,15965300,133.83000183105472,,,,,,
2011-01-07,134.61000061035156,133.17999267578122,133.3800048828125,133.58000183105472,16761400,133.58000183105472,,,,,,
2011-01-10,134.19999694824222,133.24000549316406,133.85000610351562,134.1199951171875,8429900,134.1199951171875,,,,,,
2011-01-11,135.16000366210938,133.96000671386722,134.78999328613278,134.91000366210938,10268400,134.91000366210938,,,,,,
2011-01-12,135.58000183105472,134.35000610351562,134.78999328613278,135.46000671386722,10785100,135.46000671386722,,,,,,
2011-01-13,135.67999267578122,133.6300048828125,135.66000366210938,134.05000305175778,14294600,134.05000305175778,,,,,,
2011-01-14,133.60000610351562,132.22000122070312,133.16999816894528,132.69000244140622,21224900,132.69000244140622,,,,,,
2011-01-18,134.0,133.16999816894528,133.6300048828125,133.42999267578122,11592900,133.42999267578122,,,,,,
2011-01-19,134.39999389648438,133.39999389648438,134.33999633789062,133.72000122070312,11788100,133.72000122070312,,,,,,
2011-01-20,132.10000610351562,131.03999328613278,131.75999450683594,131.19999694824222,24362900,131.19999694824222,,,,,,
2011-01-21,131.42999267578122,130.52999877929688,130.75999450683594,131.02999877929688,19488400,131.02999877929688,,,,,,
2011-01-24,131.6300048828125,130.13999938964844,131.00999450683594,130.36000061035156,15127200,130.36000061035156,,,,,,
2011-01-25,130.27000427246094,129.07000732421878,129.64999389648438,130.10000610351562,22219700,130.10000610351562,,,,,,
2011-01-26,131.16999816894528,129.27999877929688,129.83000183105472,131.16000366210938,20543000,131.16000366210938,,,,,,
2011-01-27,130.49000549316406,127.8000030517578,130.28999328613278,127.93000030517578,33047000,127.93000030517578,,,,,,
2011-01-28,131.47999572753906,127.9499969482422,127.97000122070312,130.27999877929688,28091500,130.27999877929688,,,,,,
2011-01-31,130.50999450683594,129.25,129.27000427246094,129.8699951171875,14664100,129.8699951171875,,,,,,
2011-02-01,131.08000183105472,129.33000183105472,130.52000427246094,130.80000305175778,15363700,130.80000305175778,,,,,,
2011-02-02,130.60000610351562,129.44999694824222,130.3699951171875,130.44999694824222,10082000,130.44999694824222,,,,,,
2011-02-03,132.32000732421878,129.27999877929688,130.07000732421878,132.19999694824222,17374700,132.19999694824222,,,,,,
2011-02-04,132.69999694824222,131.22999572753906,131.83999633789062,131.66000366210938,15214300,131.66000366210938,,,,,,
2011-02-07,131.94999694824222,131.22999572753906,131.66999816894528,131.67999267578122,7176300,131.67999267578122,,,,,,
2011-02-08,133.5,132.80000305175778,132.96000671386722,133.13999938964844,16220900,133.13999938964844,,,,,,
2011-02-09,133.38999938964844,132.49000549316406,133.19000244140622,133.07000732421878,10178400,133.07000732421878,,,,,,
2011-02-10,133.30999755859378,132.0,132.11000061035156,132.85000610351562,8105200,132.85000610351562,,,,,,
2011-02-11,133.44000244140622,132.08999633789062,133.00999450683594,132.32000732421878,9888600,132.32000732421878,,,,,,
2011-02-14,133.3800048828125,132.69999694824222,132.94999694824222,132.94999694824222,8694200,132.94999694824222,,,,,,
2011-02-15,134.16999816894528,133.6300048828125,133.86000061035156,133.97000122070312,10111200,133.97000122070312,,,,,,
2011-02-16,134.86000061035156,133.44999694824222,134.22999572753906,134.10000610351562,12822800,134.10000610351562,,,,,,
2011-02-17,135.16000366210938,134.47000122070312,134.74000549316406,135.03999328613278,11322200,135.03999328613278,,,,,,
2011-02-18,135.80000305175778,134.8800048828125,135.16999816894528,135.41000366210938,15890100,135.41000366210938,,,,,,
2011-02-22,137.22000122070312,136.19000244140622,136.91999816894528,136.28999328613278,16676100,136.28999328613278,,,,,,
2011-02-23,138.19999694824222,136.91999816894528,136.97000122070312,137.50999450683594,15685700,137.50999450683594,,,,,,
2011-02-24,138.13999938964844,135.72999572753906,138.03999328613278,136.47999572753906,18781700,136.47999572753906,,,,,,
2011-02-25,137.74000549316406,136.77000427246094,137.22000122070312,137.3800048828125,10351400,137.3800048828125,,,,,,
2011-02-28,138.13999938964844,137.02999877929688,137.64999389648438,137.66000366210938,8847000,137.66000366210938,,,,,,
2011-03-01,140.02999877929688,138.49000549316406,138.57000732421878,140.02999877929688,17438100,140.02999877929688,,,,,,
2011-03-02,140.55000305175778,139.47999572753906,140.24000549316406,139.91999816894528,15719800,139.91999816894528,,,,,,
2011-03-03,139.1300048828125,137.57000732421878,138.80999755859378,138.08999633789062,16485000,138.08999633789062,,,,,,
2011-03-04,139.75,138.61000061035156,138.6300048828125,139.35000610351562,17454600,139.35000610351562,,,,,,
2011-03-07,140.61000061035156,139.27999877929688,140.28999328613278,139.72000122070312,14068900,139.72000122070312,,,,,,
2011-03-08,139.66000366210938,138.83000183105472,139.64999389648438,139.36000061035156,10730500,139.36000061035156,,,,,,
2011-03-09,139.94999694824222,138.94000244140622,139.91999816894528,139.41000366210938,8736400,139.41000366210938,,,,,,
2011-03-10,138.5,136.85000610351562,138.5,137.77000427246094,15559100,137.77000427246094,,,,,,
