Date,High,Low,Open,Close,Volume,Adj Close
2010-12-31,138.77000427246094,137.72000122070312,137.77999877929688,138.72000122070312,9219800,138.72000122070312
2011-01-03,139.0,137.8800048828125,138.6699981689453,138.0,11510200,138.0
2011-01-04,136.27999877929688,134.16000366210938,136.24000549316406,134.75,26154300,134.75
2011-01-05,134.67999267578125,133.10000610351562,133.5,134.3699951171875,16700900,134.3699951171875
2011-01-06,134.3800048828125,133.13999938964844,134.0500030517578,133.8300018310547,15965300,133.8300018310547
2011-01-07,134.61000061035156,133.17999267578125,133.3800048828125,133.5800018310547,16761400,133.5800018310547
2011-01-10,134.1999969482422,133.24000549316406,133.85000610351562,134.1199951171875,8429900,134.1199951171875
2011-01-11,135.16000366210938,133.9600067138672,134.7899932861328,134.91000366210938,10268400,134.91000366210938
2011-01-12,135.5800018310547,134.35000610351562,134.7899932861328,135.4600067138672,10785100,135.4600067138672
2011-01-13,135.67999267578125,133.6300048828125,135.66000366210938,134.0500030517578,14294600,134.0500030517578
2011-01-14,133.60000610351562,132.22000122070312,133.1699981689453,132.69000244140625,21224900,132.69000244140625
2011-01-18,134.0,133.1699981689453,133.6300048828125,133.42999267578125,11592900,133.42999267578125
2011-01-19,134.39999389648438,133.39999389648438,134.33999633789062,133.72000122070312,11788100,133.72000122070312
2011-01-20,132.10000610351562,131.0399932861328,131.75999450683594,131.1999969482422,24362900,131.1999969482422
2011-01-21,131.42999267578125,130.52999877929688,130.75999450683594,131.02999877929688,19488400,131.02999877929688
2011-01-24,131.6300048828125,130.13999938964844,131.00999450683594,130.36000061035156,15127200,130.36000061035156
2011-01-25,130.27000427246094,129.07000732421875,129.64999389648438,130.10000610351562,22219700,130.10000610351562
2011-01-26,131.1699981689453,129.27999877929688,129.8300018310547,131.16000366210938,20543000,131.16000366210938
2011-01-27,130.49000549316406,127.80000305175781,130.2899932861328,127.93000030517578,33047000,127.93000030517578
2011-01-28,131.47999572753906,127.94999694824219,127.97000122070312,130.27999877929688,28091500,130.27999877929688
2011-01-31,130.50999450683594,129.25,129.27000427246094,129.8699951171875,14664100,129.8699951171875
2011-02-01,131.0800018310547,129.3300018310547,130.52000427246094,130.8000030517578,15363700,130.8000030517578
2011-02-02,130.60000610351562,129.4499969482422,130.3699951171875,130.4499969482422,10082000,130.4499969482422
2011-02-03,132.32000732421875,129.27999877929688,130.07000732421875,132.1999969482422,17374700,132.1999969482422
2011-02-04,132.6999969482422,131.22999572753906,131.83999633789062,131.66000366210938,15214300,131.66000366210938
2011-02-07,131.9499969482422,131.22999572753906,131.6699981689453,131.67999267578125,7176300,131.67999267578125
2011-02-08,133.5,132.8000030517578,132.9600067138672,133.13999938964844,16220900,133.13999938964844
2011-02-09,133.38999938964844,132.49000549316406,133.19000244140625,133.07000732421875,10178400,133.07000732421875
2011-02-10,133.30999755859375,132.0,132.11000061035156,132.85000610351562,8105200,132.85000610351562
2011-02-11,133.44000244140625,132.08999633789062,133.00999450683594,132.32000732421875,9888600,132.32000732421875
2011-02-14,133.3800048828125,132.6999969482422,132.9499969482422,132.9499969482422,8694200,132.9499969482422
2011-02-15,134.1699981689453,133.6300048828125,133.86000061035156,133.97000122070312,10111200,133.97000122070312
2011-02-16,134.86000061035156,133.4499969482422,134.22999572753906,134.10000610351562,12822800,134.10000610351562
2011-02-17,135.16000366210938,134.47000122070312,134.74000549316406,135.0399932861328,11322200,135.0399932861328
2011-02-18,135.8000030517578,134.8800048828125,135.1699981689453,135.41000366210938,15890100,135.41000366210938
2011-02-22,137.22000122070312,136.19000244140625,136.9199981689453,136.2899932861328,16676100,136.2899932861328
2011-02-23,138.1999969482422,136.9199981689453,136.97000122070312,137.50999450683594,15685700,137.50999450683594
2011-02-24,138.13999938964844,135.72999572753906,138.0399932861328,136.47999572753906,18781700,136.47999572753906
2011-02-25,137.74000549316406,136.77000427246094,137.22000122070312,137.3800048828125,10351400,137.3800048828125
2011-02-28,138.13999938964844,137.02999877929688,137.64999389648438,137.66000366210938,8847000,137.66000366210938
2011-03-01,140.02999877929688,138.49000549316406,138.57000732421875,140.02999877929688,17438100,140.02999877929688
2011-03-02,140.5500030517578,139.47999572753906,140.24000549316406,139.9199981689453,15719800,139.9199981689453
2011-03-03,139.1300048828125,137.57000732421875,138.80999755859375,138.08999633789062,16485000,138.08999633789062
2011-03-04,139.75,138.61000061035156,138.6300048828125,139.35000610351562,17454600,139.35000610351562
2011-03-07,140.61000061035156,139.27999877929688,140.2899932861328,139.72000122070312,14068900,139.72000122070312
2011-03-08,139.66000366210938,138.8300018310547,139.64999389648438,139.36000061035156,10730500,139.36000061035156
2011-03-09,139.9499969482422,138.94000244140625,139.9199981689453,139.41000366210938,8736400,139.41000366210938
2011-03-10,138.5,136.85000610351562,138.5,137.77000427246094,15559100,137.77000427246094
2011-03-11,138.92999267578125,137.17999267578125,137.2899932861328,138.22000122070312,10416900,138.22000122070312
2011-03-14,139.5500030517578,138.61000061035156,139.3300018310547,138.86000061035156,10239300,138.86000061035156
2011-03-15,136.94000244140625,135.22999572753906,135.35000610351562,136.27000427246094,23465100,136.27000427246094
2011-03-16,137.1999969482422,135.8000030517578,136.52000427246094,136.24000549316406,13392500,136.24000549316406
2011-03-17,137.0800018310547,136.25,136.55999755859375,136.97000122070312,9117400,136.97000122070312
2011-03-18,138.8300018310547,137.75999450683594,138.13999938964844,138.3699951171875,18602000,138.3699951171875
2011-03-21,139.91000366210938,138.97000122070312,139.5,139.13999938964844,13742500,139.13999938964844
2011-03-22,139.36000061035156,138.6699981689453,138.8800048828125,139.0500030517578,9553700,139.0500030517578
2011-03-23,140.5500030517578,139.5500030517578,139.61000061035156,140.33999633789062,11541000,140.33999633789062
2011-03-24,141.27999877929688,138.8300018310547,140.27000427246094,139.22000122070312,17016600,139.22000122070312
2011-03-25,140.24000549316406,138.66000366210938,140.0,139.25999450683594,13191100,139.25999450683594
2011-03-28,138.8300018310547,137.77999877929688,137.82000732421875,138.5399932861328,7656000,138.5399932861328
2011-03-29,138.82000732421875,137.94000244140625,138.2100067138672,138.2100067138672,6345200,138.2100067138672
2011-03-30,139.17999267578125,137.67999267578125,139.07000732421875,138.6699981689453,10749400,138.6699981689453
2011-03-31,140.39999389648438,139.77999877929688,140.0800018310547,139.86000061035156,15227300,139.86000061035156
2011-04-01,139.5500030517578,137.72000122070312,138.64999389648438,139.1999969482422,15738300,139.1999969482422
2011-04-04,140.25999450683594,139.4499969482422,140.1300048828125,139.83999633789062,9685100,139.83999633789062
2011-04-05,142.08999633789062,139.52000427246094,139.5800018310547,142.0500030517578,18295300,142.0500030517578
2011-04-06,142.6199951171875,141.77000427246094,142.39999389648438,142.3800048828125,10710300,142.3800048828125
2011-04-07,142.88999938964844,141.8000030517578,142.22999572753906,142.50999450683594,9486800,142.50999450683594
2011-04-08,143.83999633789062,142.97000122070312,143.33999633789062,143.66000366210938,13128200,143.66000366210938
2011-04-11,143.49000549316406,142.27999877929688,143.27999877929688,142.63999938964844,10105600,142.63999938964844
2011-04-12,142.82000732421875,140.75,142.74000549316406,141.61000061035156,14948100,141.61000061035156
2011-04-13,142.52999877929688,141.47999572753906,142.38999938964844,141.89999389648438,13884200,141.89999389648438
2011-04-14,143.8300018310547,142.22999572753906,142.35000610351562,143.80999755859375,14174100,143.80999755859375
2011-04-15,145.1199951171875,143.57000732421875,143.85000610351562,145.0500030517578,19121600,145.0500030517578
2011-04-18,146.07000732421875,144.6300048828125,145.2100067138672,145.92999267578125,17340100,145.92999267578125
2011-04-19,146.24000549316406,145.17999267578125,145.72999572753906,145.92999267578125,10950100,145.92999267578125
2011-04-20,146.83999633789062,145.74000549316406,146.3699951171875,146.5,13716800,146.5
2011-04-21,147.05999755859375,146.32000732421875,146.57000732421875,146.74000549316406,10109400,146.74000549316406
2011-04-25,147.5800018310547,146.4199981689453,147.57000732421875,146.8699951171875,15596400,146.8699951171875
2011-04-26,146.6199951171875,145.47999572753906,146.47000122070312,146.3800048828125,16200000,146.3800048828125
2011-04-27,149.2100067138672,146.52000427246094,147.3800048828125,149.1999969482422,21945900,149.1999969482422
2011-04-28,150.0,148.60000610351562,149.3000030517578,149.82000732421875,20754000,149.82000732421875
2011-04-29,153.02999877929688,149.75,149.89999389648438,152.3699951171875,27600000,152.3699951171875
2011-05-02,153.61000061035156,150.36000061035156,151.4600067138672,150.41000366210938,24094100,150.41000366210938
2011-05-03,150.97000122070312,148.85000610351562,150.42999267578125,149.8800048828125,24215600,149.8800048828125
2011-05-04,150.33999633789062,146.75999450683594,149.86000061035156,147.72999572753906,35107000,147.72999572753906
2011-05-05,147.5800018310547,142.5500030517578,146.82000732421875,143.47000122070312,51284000,143.47000122070312
2011-05-06,146.08999633789062,144.39999389648438,145.24000549316406,145.3000030517578,24182200,145.3000030517578
2011-05-09,147.5800018310547,146.33999633789062,146.6699981689453,147.3800048828125,13854800,147.3800048828125
2011-05-10,148.19000244140625,146.92999267578125,147.19000244140625,147.89999389648438,11285200,147.89999389648438
2011-05-11,147.35000610351562,145.77000427246094,147.24000549316406,146.5399932861328,21378300,146.5399932861328
2011-05-12,147.1199951171875,144.9600067138672,145.8800048828125,146.58999633789062,18730400,146.58999633789062
2011-05-13,147.27999877929688,144.49000549316406,146.72000122070312,145.6300048828125,17268700,145.6300048828125
2011-05-16,146.6699981689453,145.19000244140625,145.8800048828125,145.3699951171875,10066800,145.3699951171875
2011-05-17,144.77999877929688,143.4199981689453,144.22999572753906,144.74000549316406,17192100,144.74000549316406
2011-05-18,146.22000122070312,145.13999938964844,145.5500030517578,145.60000610351562,10502900,145.60000610351562
2011-05-19,145.85000610351562,144.86000061035156,145.1199951171875,145.64999389648438,8098100,145.64999389648438
2011-05-20,147.77999877929688,144.89999389648438,145.82000732421875,147.49000549316406,23187900,147.49000549316406
2011-05-23,147.9499969482422,146.97000122070312,147.0399932861328,147.8300018310547,15937600,147.8300018310547
2011-05-24,149.0500030517578,148.17999267578125,148.47999572753906,148.58999633789062,14948000,148.58999633789062
2011-05-25,149.3699951171875,148.52000427246094,148.72000122070312,148.5800018310547,10973800,148.5800018310547
2011-05-26,148.61000061035156,147.58999633789062,148.4499969482422,148.22000122070312,9785500,148.22000122070312
2011-05-27,149.9199981689453,148.9600067138672,149.02000427246094,149.6999969482422,10186200,149.6999969482422
2011-05-31,150.16000366210938,149.41000366210938,149.8800048828125,149.63999938964844,10499300,149.63999938964844
2011-06-01,151.1300048828125,149.42999267578125,149.66000366210938,149.91000366210938,18365400,149.91000366210938
2011-06-02,150.3800048828125,148.07000732421875,150.14999389648438,149.5,13552700,149.5
2011-06-03,150.66000366210938,149.6199951171875,150.27999877929688,150.22000122070312,12606400,150.22000122070312
