Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2012-08-01,0,0,155.13999938964844,155.17999267578125,1.634335275758827,Train
2012-08-02,1,1,154.1300048828125,154.66000366210938,1.6086644670241383,Train
2012-08-03,1,1,155.5500030517578,154.64999389648438,1.6223323156944756,Train
2012-08-06,0,0,156.3000030517578,155.9199981689453,1.6704134818908096,Train
2012-08-07,0,0,156.27999877929688,156.3699951171875,1.610892125477184,Train
2012-08-08,0,0,156.47999572753906,156.49000549316406,1.5971791120984322,Train
2012-08-09,0,0,156.99000549316406,156.36000061035156,1.5587281817816911,Train
2012-08-10,0,0,157.17999267578125,156.89999389648438,1.6014592403790102,Train
2012-08-13,0,0,155.99000549316406,157.0500030517578,1.5862654294845917,Train
2012-08-14,1,1,155.1300048828125,155.05999755859375,1.5219236712381532,Train
2012-08-15,1,1,155.6300048828125,155.32000732421875,1.4097893293667487,Train
2012-08-16,1,1,156.55999755859375,155.85000610351562,1.320980633130003,Train
2012-08-17,1,1,156.72000122070312,157.05999755859375,1.2387976376066756,Train
2012-08-20,1,1,157.25999450683594,156.52000427246094,1.0675010489143597,Train
2012-08-21,1,1,158.8300018310547,158.80999755859375,1.042132798868314,Train
2012-08-22,1,1,160.5399932861328,159.19000244140625,1.3769050003572194,Train
2012-08-23,0,0,161.88999938964844,161.41000366210938,1.809109609710311,Train
2012-08-24,1,1,161.97000122070312,161.8699951171875,2.1333463645240958,Train
2012-08-27,1,1,161.36000061035156,161.77000427246094,2.334479056931256,Train
2012-08-28,1,1,161.63999938964844,161.6300048828125,2.515040357143924,Train
2012-08-29,1,1,160.58999633789062,161.60000610351562,2.532118206282373,Train
2012-08-30,1,1,160.52000427246094,161.25999450683594,2.439337716475118,Train
2012-08-31,1,1,164.22000122070312,161.13999938964844,2.705044173015762,Train
2012-09-04,1,1,164.47999572753906,164.11000061035156,2.9460171501208943,Train
2012-09-05,1,1,164.30999755859375,164.1199951171875,3.0972498138794,Train
2012-09-06,1,1,164.88999938964844,165.16000366210938,3.2452357597385113,Train
2012-09-07,0,0,168.44000244140625,167.77000427246094,3.6956340019473366,Train
2012-09-10,1,1,167.2899932861328,167.83999633789062,3.915810151505304,Train
2012-09-11,0,0,167.89999389648438,168.22000122070312,4.0316356734103085,Train
2012-09-12,0,0,167.9199981689453,168.83999633789062,3.9806807941575433,Train
2012-09-13,0,0,171.30999755859375,167.8699951171875,4.16903017776442,Train
2012-09-14,0,0,171.8000030517578,171.88999938964844,4.332628118913521,Train
2012-09-17,0,0,170.39999389648438,171.77000427246094,4.252790304909607,Train
2012-09-18,0,0,171.72000122070312,170.80999755859375,4.2079043405657455,Train
2012-09-19,0,0,171.74000549316406,171.8800048828125,4.185440427719043,Train
2012-09-20,0,0,171.47000122070312,171.02999877929688,4.183412388156995,Train
2012-09-21,0,0,171.9600067138672,172.92999267578125,4.231312836424248,Train
2012-09-24,0,0,171.0500030517578,170.6300048828125,4.172914170460944,Train
2012-09-25,0,0,170.77000427246094,171.75999450683594,4.000740489315314,Train
2012-09-26,0,0,169.80999755859375,169.4600067138672,3.756821621101608,Train
2012-09-27,0,0,172.33999633789062,171.02000427246094,3.419306704167784,Train
2012-09-28,0,0,171.88999938964844,172.02999877929688,2.8887700833177714,Train
2012-10-01,0,0,172.2899932861328,172.8300018310547,2.7015232507592835,Train
2012-10-02,0,0,172.10000610351562,172.47000122070312,2.454237358068428,Train
2012-10-03,0,0,172.41000366210938,172.50999450683594,2.0958584247927576,Train
2012-10-04,-1,-1,173.61000061035156,173.1999969482422,1.7515993314915326,Train
2012-10-05,-1,-1,172.6199951171875,172.8699951171875,1.689520674330519,Train
2012-10-08,-1,-1,172.0500030517578,171.75,1.4381675946488992,Train
2012-10-09,-1,-1,170.99000549316406,171.86000061035156,1.192043769193792,Train
2012-10-10,-1,-1,170.83999633789062,170.5399932861328,0.8620131411358313,Train
2012-10-11,-1,-1,171.32000732421875,171.3000030517578,0.8618030294863935,Train
2012-10-12,-1,-1,170.05999755859375,171.14999389648438,0.9318045536504028,Train
2012-10-15,1,1,168.35000610351562,169.00999450683594,1.1538143217201642,Train
2012-10-16,-1,-1,169.4199981689453,168.8699951171875,1.2390079937258052,Train
2012-10-17,-1,-1,169.5399932861328,169.2100067138672,1.29917987721611,Train
2012-10-18,-1,-1,168.7899932861328,168.8000030517578,1.4083236193788349,Train
2012-10-19,0,0,166.97000122070312,168.4199981689453,1.6679832924615896,Train
2012-10-22,0,0,167.5800018310547,167.0800018310547,1.8207629812762804,Train
2012-10-23,0,0,165.42999267578125,166.0399932861328,2.16669975772442,Train
2012-10-24,0,0,164.86000061035156,165.77999877929688,2.4975617579837985,Train
2012-10-25,0,0,166.02000427246094,166.2899932861328,2.6063975942073068,Train
2012-10-26,0,0,165.92999267578125,166.22999572753906,2.7007316319025287,Train
2012-10-31,-1,0,166.8300018310547,166.47000122070312,2.686061516591144,Train
2012-11-01,0,0,166.07000732421875,167.02000427246094,2.69199141665506,Train
2012-11-02,1,1,162.60000610351562,164.4499969482422,2.9191331150540605,Train
2012-11-05,1,1,163.22999572753906,163.1199951171875,2.884208214434917,Train
2012-11-06,0,0,166.3000030517578,163.91000366210938,2.6880535279428046,Train
2012-11-07,0,0,166.49000549316406,166.8699951171875,2.49026493769272,Train
2012-11-08,0,0,167.99000549316406,166.13999938964844,2.3477081757584632,Train
2012-11-09,0,0,167.82000732421875,168.2100067138672,2.195557732815724,Train
2012-11-12,0,0,167.4499969482422,168.10000610351562,1.9601207842538508,Train
2012-11-13,0,0,167.10000610351562,166.66000366210938,1.814210284502348,Train
