Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2010-12-31,138.77000427246094,137.72000122070312,137.77999877929688,138.72000122070312,9219800,138.72000122070312,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-03,139.0,137.8800048828125,138.66999816894528,138.0,11510200,138.0,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-04,136.27999877929688,134.16000366210938,136.24000549316406,134.75,26154300,134.75,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-05,134.67999267578122,133.10000610351562,133.5,134.3699951171875,16700900,134.3699951171875,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-06,134.3800048828125,133.13999938964844,134.05000305175778,133.83000183105472,15965300,133.83000183105472,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-07,134.61000061035156,133.17999267578122,133.3800048828125,133.58000183105472,16761400,133.58000183105472,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-10,134.19999694824222,133.24000549316406,133.85000610351562,134.1199951171875,8429900,134.1199951171875,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-11,135.16000366210938,133.96000671386722,134.78999328613278,134.91000366210938,10268400,134.91000366210938,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-12,135.58000183105472,134.35000610351562,134.78999328613278,135.46000671386722,10785100,135.46000671386722,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-13,135.67999267578122,133.6300048828125,135.66000366210938,134.05000305175778,14294600,134.05000305175778,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-14,133.60000610351562,132.22000122070312,133.16999816894528,132.69000244140622,21224900,132.69000244140622,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-18,134.0,133.16999816894528,133.6300048828125,133.42999267578122,11592900,133.42999267578122,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-19,134.39999389648438,133.39999389648438,134.33999633789062,133.72000122070312,11788100,133.72000122070312,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-20,132.10000610351562,131.03999328613278,131.75999450683594,131.19999694824222,24362900,131.19999694824222,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-21,131.42999267578122,130.52999877929688,130.75999450683594,131.02999877929688,19488400,131.02999877929688,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
