Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2012-08-01,1,0,1375.3199462890625,1379.3199462890625,16.127949585047258,Train
2012-08-02,1,1,1365.0,1375.1300048828125,16.070596127409974,Train
2012-08-03,0,0,1390.989990234375,1365.449951171875,17.49420034420052,Train
2012-08-06,0,0,1394.22998046875,1391.0400390625,18.832814364977857,Train
2012-08-07,0,0,1401.3499755859375,1394.4599609375,19.904058444105736,Train
2012-08-08,0,0,1402.219970703125,1401.22998046875,20.53555601818025,Train
2012-08-09,0,0,1402.800048828125,1402.260009765625,20.133507590306934,Train
2012-08-10,0,0,1405.8699951171875,1402.5799560546875,21.053605820528823,Train
2012-08-13,0,0,1404.1099853515625,1405.8699951171875,21.35361112077221,Train
2012-08-14,0,0,1403.9300537109375,1404.3599853515625,21.849133292269592,Train
2012-08-15,0,0,1405.530029296875,1403.8900146484375,22.51593746773137,Train
2012-08-16,0,0,1415.510009765625,1405.5699462890625,23.727062876125203,Train
2012-08-17,0,0,1418.1600341796875,1415.8399658203125,24.41632326493412,Train
2012-08-20,0,0,1418.1300048828125,1417.8499755859375,23.90336210739847,Train
2012-08-23,0,0,1402.0799560546875,1413.489990234375,14.76944317959624,Train
2012-08-27,0,0,1410.43994140625,1411.1300048828125,14.374965669398696,Train
2012-08-28,0,0,1409.300048828125,1410.43994140625,13.459030588477097,Train
2012-08-30,1,1,1399.47998046875,1410.0799560546875,7.392349997484202,Train
2012-09-12,1,0,1436.56005859375,1433.56005859375,12.002842287094573,Train
2012-09-13,0,0,1459.989990234375,1436.56005859375,15.326131465894127,Train
2012-09-14,0,0,1465.77001953125,1460.0699462890625,18.615772229859115,Train
2012-10-04,-1,1,1461.4000244140625,1451.0799560546875,11.671106561866956,Train
2012-10-05,-1,-1,1460.9300537109375,1461.4000244140625,11.618565532101913,Train
2012-10-08,-1,-1,1455.8800048828125,1460.9300537109375,10.5100182434699,Train
2012-10-09,1,1,1441.47998046875,1455.9000244140625,9.917288020476237,Train
2012-10-10,1,1,1432.56005859375,1441.47998046875,10.28374034565593,Train
2012-10-11,1,1,1432.8399658203125,1432.8199462890625,10.949682603219594,Train
2012-10-12,1,1,1428.5899658203125,1432.8399658203125,11.400499006045234,Train
2012-10-15,1,1,1440.1300048828125,1428.75,11.16854438977083,Train
2012-10-16,-1,-1,1454.9200439453125,1440.31005859375,10.97068541634993,Train
2012-10-17,-1,-1,1460.9100341796875,1454.219970703125,10.96165951856025,Train
2012-10-18,-1,-1,1457.3399658203125,1460.93994140625,10.801669463167842,Train
2012-10-19,-1,-1,1433.18994140625,1457.3399658203125,10.808894718820962,Train
2012-10-22,-1,1,1433.8199462890625,1433.2099609375,10.822284452128436,Train
2012-10-23,1,1,1413.1099853515625,1433.739990234375,12.945768819498973,Train
2012-10-24,1,1,1408.75,1413.199951171875,14.96787488081139,Train
2012-10-25,0,1,1412.969970703125,1409.739990234375,16.272777795089134,Train
2012-10-26,0,1,1411.93994140625,1412.969970703125,17.483387937593026,Train
2012-10-31,0,1,1412.1600341796875,1410.989990234375,18.427844958274953,Train
2012-11-01,-1,1,1427.5899658203125,1412.199951171875,18.446456314822786,Train
2012-11-02,-1,1,1414.199951171875,1427.5899658203125,18.764942578781586,Train
2012-11-05,-1,1,1417.260009765625,1414.02001953125,18.0457262333911,Train
2012-11-06,-1,0,1428.3900146484375,1417.260009765625,16.77223896679633,Train
2012-11-07,-1,1,1394.530029296875,1428.27001953125,17.555352881175374,Train
2012-11-08,0,1,1377.510009765625,1394.530029296875,20.51610409212512,Train
2012-11-09,0,1,1379.8499755859375,1377.550048828125,22.712535480990077,Train
2012-11-12,0,0,1380.030029296875,1379.8599853515625,24.393543056653836,Train
2012-11-13,0,1,1374.530029296875,1380.030029296875,26.24200032995276,Train
2012-11-14,1,1,1355.489990234375,1374.6400146484375,28.94309110778125,Train
2012-11-15,1,1,1353.3299560546875,1355.4100341796875,29.9882548642722,Train
2012-11-16,1,0,1359.8800048828125,1353.3599853515625,28.98272668895421,Train
2012-11-19,0,0,1386.8900146484375,1359.8800048828125,26.075763001906253,Train
2012-11-20,0,0,1387.81005859375,1386.8199462890625,24.86963273890976,Train
2012-11-21,1,0,1391.030029296875,1387.7900390625,23.280032286489373,Train
2012-11-23,0,0,1409.1500244140625,1391.030029296875,23.12853872633718,Train
2012-11-26,0,0,1406.2900390625,1409.1500244140625,23.053309038905816,Train
2012-11-27,0,0,1398.93994140625,1406.2900390625,22.657067961676038,Train
2012-11-28,0,0,1409.9300537109375,1398.77001953125,22.57453378079229,Train
2012-11-29,0,0,1415.949951171875,1409.9599609375,22.75688638072523,Train
2012-11-30,0,0,1416.1800537109375,1415.949951171875,21.985367527138433,Train
2012-12-03,0,0,1409.4599609375,1416.3399658203125,21.767671576302615,Train
2012-12-04,0,0,1407.050048828125,1409.4599609375,21.273549011552017,Train
2012-12-05,0,0,1409.280029296875,1407.050048828125,19.946063270844267,Train
2012-12-06,0,0,1413.93994140625,1409.4300537109375,20.580994045936023,Train
2012-12-07,0,0,1418.0699462890625,1413.949951171875,21.057782889371442,Train
2012-12-10,0,0,1418.550048828125,1418.0699462890625,21.44865494776373,Train
2012-12-11,0,0,1427.8399658203125,1418.550048828125,22.215208455340832,Train
2012-12-12,0,0,1428.47998046875,1427.8399658203125,22.42850112694328,Train
2012-12-13,1,0,1419.449951171875,1428.47998046875,19.999696571948128,Train
2012-12-14,1,1,1413.5799560546875,1419.449951171875,16.05484182750767,Train
2012-12-17,1,1,1430.3599853515625,1413.5400390625,12.396524522694678,Train
2012-12-18,-1,0,1446.7900390625,1430.469970703125,13.476372817696435,Train
2012-12-19,0,0,1435.81005859375,1446.7900390625,12.843555549014342,Train
2012-12-20,-1,0,1443.68994140625,1435.81005859375,12.786672775803273,Train
2012-12-21,-1,0,1430.1500244140625,1443.6700439453125,12.802699576632984,Train
2012-12-24,1,1,1426.6600341796875,1430.1500244140625,12.461197338006823,Train
2012-12-26,1,1,1419.8299560546875,1426.6600341796875,11.339071873930536,Train
2012-12-27,1,1,1418.0999755859375,1419.8299560546875,11.02210193957129,Train
2012-12-28,1,1,1402.4300537109375,1418.0999755859375,11.827606775181932,Train
2012-12-31,1,1,1426.18994140625,1402.4300537109375,11.789673449163274,Train
2013-01-02,0,0,1462.4200439453125,1426.18994140625,14.413044347551928,Train
2013-01-03,0,0,1459.3699951171875,1462.4200439453125,15.688022651942813,Train
2013-01-04,0,0,1466.469970703125,1459.3699951171875,17.310877024631232,Train
2013-01-07,0,0,1461.8900146484375,1466.469970703125,18.20718139567021,Train
2013-01-08,0,0,1457.1500244140625,1461.8900146484375,18.634442687783327,Train
2013-01-09,0,0,1461.02001953125,1457.1500244140625,19.103878795375625,Train
2013-01-10,0,0,1472.1199951171875,1461.02001953125,20.51437309503482,Train
2013-01-11,0,0,1472.050048828125,1472.1199951171875,21.611556821490822,Train
2013-01-14,0,0,1470.6800537109375,1472.050048828125,21.922198306752335,Train
2013-01-15,1,0,1472.3399658203125,1470.6700439453125,21.588554367127013,Train
2013-01-16,1,0,1472.6300048828125,1472.3299560546875,21.962711963473463,Train
2013-01-17,0,0,1480.93994140625,1472.6300048828125,23.089488762952147,Train
2013-01-18,0,0,1485.97998046875,1480.949951171875,24.101556659211692,Train
2013-01-22,0,0,1492.56005859375,1485.97998046875,25.531622022228408,Train
2013-01-23,0,0,1494.81005859375,1492.56005859375,26.23044317671995,Train
2013-01-24,0,0,1494.8199462890625,1494.81005859375,26.265156133329786,Train
2013-01-25,0,0,1502.9599609375,1494.8199462890625,25.78207885104927,Train
2013-01-28,0,0,1500.1800537109375,1502.9599609375,24.181028932350674,Train
2013-01-29,0,0,1507.8399658203125,1500.1800537109375,19.635290754222527,Train
2013-01-30,0,0,1501.9599609375,1507.8399658203125,16.659832558636168,Train
2013-01-31,0,0,1498.1099853515625,1501.9599609375,16.644408135429,Train
2013-02-01,0,0,1513.1700439453125,1498.1099853515625,17.251068647192252,Train
2013-02-04,1,0,1495.7099609375,1513.1700439453125,16.92459429527346,Train
2013-02-05,0,0,1511.2900390625,1495.7099609375,16.910612551726818,Train
2013-02-06,0,0,1512.1199951171875,1511.2900390625,16.094475002914706,Train
2013-02-07,0,0,1509.3900146484375,1512.1199951171875,15.002591097310493,Train
2013-02-08,0,0,1517.9300537109375,1509.3900146484375,15.130097796724709,Train
2013-02-11,0,0,1517.010009765625,1517.9300537109375,14.81919485386135,Train
2013-02-12,0,0,1519.4300537109375,1517.010009765625,14.148656782429715,Train
2013-02-13,0,0,1520.3299560546875,1519.4300537109375,13.240527644549642,Train
2013-02-14,-1,0,1521.3800048828125,1520.3299560546875,11.877390641702025,Train
2013-02-15,1,0,1519.7900390625,1521.3800048828125,10.889030554164906,Train
2013-02-19,-1,0,1530.93994140625,1519.7900390625,10.996601966993575,Train
2013-02-20,-1,-1,1511.949951171875,1530.93994140625,10.295265475774924,Train
2013-02-21,1,1,1502.4200439453125,1511.949951171875,9.832360209469769,Train
2013-02-22,-1,1,1515.5999755859375,1502.4200439453125,9.170964273795603,Train
2013-02-25,1,1,1487.8499755859375,1515.5999755859375,10.443483384181055,Train
2013-02-26,1,1,1496.93994140625,1487.8499755859375,10.63889388124537,Train
2013-02-27,1,1,1515.989990234375,1496.93994140625,10.685289770593748,Train
2013-10-16,1,0,1721.5400390625,1700.489990234375,17.615212660726804,Train
2013-11-11,1,1,1771.8900146484375,1769.9599609375,18.640804591232875,Train
2013-11-12,1,1,1767.68994140625,1769.510009765625,13.664038765811606,Train
2013-11-13,1,1,1782.0,1764.3699951171875,12.110296114769064,Train
2013-11-19,1,0,1787.8699951171875,1790.7900390625,14.622397326711097,Train
2013-11-25,0,0,1802.47998046875,1806.3299560546875,16.244668694947794,Train
2013-12-10,-1,1,1802.6199951171875,1807.5999755859373,10.626636339432556,Train
2013-12-11,1,1,1782.219970703125,1802.760009765625,9.005063923157346,Train
2013-12-12,1,1,1775.5,1781.7099609375,9.637060967705137,Train
2013-12-13,1,1,1775.3199462890625,1777.97998046875,10.626916972292095,Train
2013-12-16,1,1,1786.5400390625,1777.47998046875,10.763871066351898,Train
2013-12-17,1,1,1781.0,1786.469970703125,11.164795138671005,Train
2013-12-18,1,1,1810.6500244140625,1781.4599609375,11.664453129639266,Train
2013-12-19,1,1,1809.5999755859373,1809.0,11.627037409843421,Train
2014-01-15,0,1,1848.3800048828125,1840.52001953125,16.160529203548215,Train
2014-02-03,1,1,1741.8900146484375,1782.6800537109375,30.93718098296091,Train
2014-02-04,1,1,1755.199951171875,1743.8199462890625,33.80300772701419,Train
2014-02-07,1,1,1797.02001953125,1776.010009765625,35.48853782505732,Train
2014-02-10,1,1,1799.8399658203125,1796.199951171875,34.339923493331426,Train
2014-02-11,0,0,1819.75,1800.449951171875,34.3545346814225,Train
2014-02-13,0,0,1829.8299560546875,1814.8199462890625,32.38298137678148,Train
2014-02-14,0,0,1838.6300048828125,1828.4599609375,31.88119223959288,Train
2014-02-18,0,0,1840.760009765625,1839.030029296875,32.01624927325364,Train
2014-02-19,0,0,1828.75,1838.9000244140625,31.09586669286757,Train
2014-02-24,0,0,1847.6099853515625,1836.780029296875,32.87186044635277,Train
2014-02-25,0,0,1845.1199951171875,1847.6600341796875,33.82651471440719,Train
2014-02-26,0,0,1845.1600341796875,1845.7900390625,34.80393358603667,Train
2014-02-27,0,0,1854.2900390625,1844.9000244140625,35.308682433861925,Train
2014-03-04,0,0,1873.9100341796875,1849.22998046875,33.55682548174869,Train
2014-03-11,0,0,1867.6300048828125,1878.260009765625,19.344186355074367,Train
2014-03-12,0,0,1868.199951171875,1866.1500244140625,18.379682718360293,Train
2014-03-13,1,1,1846.3399658203125,1869.06005859375,16.740348594340738,Train
2014-03-14,1,1,1841.1300048828125,1845.0699462890625,16.070508376076404,Train
2014-03-17,0,1,1858.8299560546875,1842.81005859375,15.667561648139785,Train
2014-03-18,0,1,1872.25,1858.9200439453125,15.717016619724806,Train
2014-03-19,0,1,1860.77001953125,1872.25,14.271105884823367,Train
2014-04-14,1,1,1830.6099853515625,1818.1800537109373,19.40706107942655,Train
2014-04-15,1,1,1842.97998046875,1831.449951171875,19.557597186013172,Train
2014-04-16,0,1,1862.31005859375,1846.010009765625,19.56884411103604,Train
2014-04-21,0,0,1871.8900146484373,1865.7900390625,19.533736112531756,Train
2014-04-22,0,0,1879.550048828125,1872.5699462890625,20.072460375923878,Train
2014-04-23,0,0,1875.3900146484373,1879.3199462890625,20.336653319191434,Train
2014-04-24,0,0,1878.6099853515625,1881.969970703125,20.64213841359466,Train
2014-04-25,1,0,1863.4000244140625,1877.719970703125,20.42830533273748,Train
2014-04-29,0,0,1878.3299560546875,1870.780029296875,20.64114537633012,Train
2014-04-30,0,0,1883.949951171875,1877.0999755859373,20.55491079188313,Train
2014-05-08,1,1,1875.6300048828125,1877.3900146484373,19.87473390688736,Train
2014-05-14,-1,1,1888.530029296875,1897.1300048828125,9.795766510628416,Train
2014-05-15,1,1,1870.8499755859373,1888.1600341796875,9.246920781544892,Train
2014-05-22,1,1,1892.489990234375,1888.18994140625,9.312583754261453,Train
2014-08-05,0,1,1920.2099609375,1936.3399658203125,20.602801279998893,Train
2014-08-14,1,0,1955.1800537109373,1947.4100341796875,26.05901969968203,Train
2014-08-18,1,0,1971.739990234375,1958.3599853515625,25.29442172508543,Train
2014-08-19,0,0,1981.5999755859373,1972.72998046875,25.169480344965674,Train
2014-08-20,0,0,1986.510009765625,1980.4599609375,25.132556010951014,Train
2014-08-21,0,0,1992.3699951171875,1986.8199462890625,25.48502054333757,Train
2014-08-22,0,0,1988.4000244140625,1992.5999755859373,26.130085292158352,Train
2014-09-04,0,0,1997.6500244140625,2001.6700439453125,29.510878377102056,Train
2014-09-05,0,0,2007.7099609375,1998.0,26.12695038527049,Train
2014-09-08,0,0,2001.5400390625,2007.1700439453125,23.996562866334518,Train
2014-09-09,0,1,1988.43994140625,2000.72998046875,21.43943675678668,Train
2014-09-16,1,1,1998.97998046875,1981.9300537109373,7.264263264330532,Train
2014-09-17,1,1,2001.5699462890625,1999.300048828125,6.617147364770202,Train
2014-09-18,-1,1,2011.3599853515625,2003.0699462890625,6.993123791293473,Train
2014-09-19,-1,1,2010.4000244140625,2012.739990234375,7.43181504728458,Train
2014-09-22,-1,1,1994.2900390625,2009.0799560546875,7.120643296908662,Train
2014-09-23,1,1,1982.77001953125,1992.780029296875,7.973495993809288,Train
2014-09-30,-1,1,1972.2900390625,1978.2099609375,12.413141479919007,Train
2014-10-01,1,1,1946.1600341796875,1971.43994140625,16.040187773280106,Train
2014-10-02,1,1,1946.1700439453125,1945.8299560546875,18.67052625366397,Train
2014-10-03,-1,1,1967.9000244140625,1948.1199951171875,18.520811165311805,Train
2014-10-06,-1,1,1964.8199462890625,1970.010009765625,18.664569662001178,Train
2014-10-07,1,1,1935.0999755859373,1962.3599853515625,21.533728155834094,Train
2014-10-14,1,1,1877.699951171875,1877.1099853515625,39.87265923979465,Train
2014-10-15,1,1,1862.489990234375,1874.1800537109373,44.2520617106264,Train
2014-10-16,1,1,1862.760009765625,1855.949951171875,46.4833393007757,Train
2014-10-17,1,1,1886.760009765625,1864.9100341796875,45.723542671519496,Train
2014-10-20,1,0,1904.010009765625,1885.6199951171875,44.53366085251027,Train
2014-10-21,1,0,1941.280029296875,1909.3800048828125,43.16565982850175,Train
2014-10-27,1,0,1961.6300048828125,1962.969970703125,37.78214432147926,Train
2014-10-28,0,0,1985.050048828125,1964.1400146484373,38.6758540771803,Train
2014-10-29,1,0,1982.300048828125,1983.2900390625,40.37043433386805,Train
2014-10-30,0,0,1994.6500244140625,1979.489990234375,42.780850328476156,Train
2014-10-31,0,0,2018.050048828125,2001.199951171875,46.29943515659847,Train
2014-11-03,0,0,2017.81005859375,2018.2099609375,49.50941886665042,Train
2014-11-04,0,0,2012.0999755859373,2015.81005859375,52.23170809888843,Train
2014-11-18,0,0,2051.800048828125,2041.47998046875,35.978993236520466,Train
2014-11-19,0,0,2048.719970703125,2051.159912109375,31.300674545815202,Train
2014-11-20,0,0,2052.75,2045.8699951171875,28.368450607941995,Train
2014-11-21,0,0,2063.5,2057.4599609375,26.65135786324845,Train
2014-11-24,0,0,2069.409912109375,2065.070068359375,23.780733227910968,Train
2014-11-25,0,0,2067.030029296875,2070.14990234375,22.477790584744096,Train
2014-11-26,0,0,2072.830078125,2067.360107421875,20.300917404136317,Train
2014-11-28,0,0,2067.56005859375,2074.780029296875,18.24657954607193,Train
2014-12-01,1,0,2053.43994140625,2065.780029296875,17.369473741495227,Train
2014-12-02,0,0,2066.550048828125,2053.77001953125,16.76006448797028,Train
2014-12-03,-1,0,2074.330078125,2067.449951171875,15.586886977405186,Train
2014-12-04,-1,0,2071.919921875,2073.639892578125,14.914811045709698,Train
2014-12-05,-1,0,2075.3701171875,2072.780029296875,14.790331936259037,Train
2014-12-08,-1,-1,2060.31005859375,2074.840087890625,13.766429205053846,Train
2014-12-09,-1,1,2059.820068359375,2056.550048828125,13.081043375758517,Train
2014-12-10,-1,1,2026.1400146484373,2058.860107421875,14.350785921518064,Train
2014-12-11,1,1,2035.3299560546875,2027.9200439453125,14.564948017704506,Train
2014-12-12,1,1,2002.3299560546875,2030.3599853515625,18.678282233120655,Train
2014-12-15,1,1,1989.6300048828125,2005.030029296875,23.56060842138255,Train
2014-12-16,1,1,1972.739990234375,1986.7099609375,29.51276870160534,Train
