Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2012-08-01,1,1,1375.3199462890625,1379.3199462890625,16.127949585047258,Train
2012-08-02,1,1,1365.0,1375.1300048828125,16.070596127409974,Train
2012-08-03,0,0,1390.989990234375,1365.449951171875,17.49420034420052,Train
2012-08-06,0,0,1394.22998046875,1391.0400390625,18.832814364977857,Train
2012-08-07,0,0,1401.3499755859375,1394.4599609375,19.904058444105736,Train
2012-08-08,0,0,1402.219970703125,1401.22998046875,20.53555601818025,Train
2012-08-09,0,0,1402.800048828125,1402.260009765625,20.133507590306934,Train
2012-08-10,0,0,1405.8699951171875,1402.5799560546875,21.053605820528823,Train
2012-08-13,0,0,1404.1099853515625,1405.8699951171875,21.35361112077221,Train
2012-08-14,0,0,1403.9300537109375,1404.3599853515625,21.849133292269592,Train
2012-08-15,0,0,1405.530029296875,1403.8900146484375,22.51593746773137,Train
2012-08-16,0,0,1415.510009765625,1405.5699462890625,23.727062876125203,Train
2012-08-17,0,0,1418.1600341796875,1415.8399658203125,24.41632326493412,Train
2012-08-20,0,0,1418.1300048828125,1417.8499755859375,23.90336210739847,Train
2012-08-21,0,0,1413.1700439453125,1418.1300048828125,21.170986238757767,Train
2012-08-22,0,0,1413.489990234375,1413.0899658203125,17.131878875065187,Train
2012-08-23,0,0,1402.0799560546875,1413.489990234375,14.76944317959624,Train
2012-08-24,0,0,1411.1300048828125,1401.989990234375,14.661185660602927,Train
2012-08-27,0,0,1410.43994140625,1411.1300048828125,14.374965669398696,Train
2012-08-28,0,0,1409.300048828125,1410.43994140625,13.459030588477097,Train
2012-08-29,1,1,1410.489990234375,1409.3199462890625,11.832438903041284,Train
2012-08-30,1,1,1399.47998046875,1410.0799560546875,7.392349997484202,Train
2012-08-31,1,1,1406.5799560546875,1400.0699462890625,6.41472949135952,Train
2012-09-04,1,1,1404.93994140625,1406.5400390625,5.660080179672276,Train
2012-09-05,1,1,1403.43994140625,1404.93994140625,5.550325598486654,Train
2012-09-06,1,1,1432.1199951171875,1403.739990234375,7.562334784828093,Train
2012-09-07,1,1,1437.9200439453125,1432.1199951171875,9.693377722312649,Train
2012-09-10,1,1,1429.0799560546875,1437.9200439453125,10.375564754658347,Train
2012-09-11,1,1,1433.56005859375,1429.1300048828125,11.187445612639644,Train
2012-09-12,1,1,1436.56005859375,1433.56005859375,12.002842287094573,Train
2012-09-13,0,0,1459.989990234375,1436.56005859375,15.326131465894127,Train
2012-09-14,0,0,1465.77001953125,1460.0699462890625,18.615772229859115,Train
2012-09-17,0,0,1461.18994140625,1465.4200439453125,20.668974381344047,Train
2012-09-18,0,0,1459.3199462890625,1461.18994140625,22.162332715391887,Train
2012-09-19,0,0,1461.050048828125,1459.5,23.3700278003282,Train
2012-09-20,0,0,1460.260009765625,1461.050048828125,24.229445117047447,Train
2012-09-21,0,0,1460.1500244140625,1460.3399658203125,24.22039246048261,Train
2012-09-24,0,0,1456.8900146484375,1459.760009765625,24.24300545130142,Train
2012-09-25,0,0,1441.5899658203125,1456.93994140625,23.578577772650537,Train
2012-09-26,0,0,1433.3199462890625,1441.5999755859375,22.717062554394555,Train
2012-09-27,0,0,1447.1500244140625,1433.3599853515625,21.87049748323905,Train
2012-09-28,1,1,1440.6700439453125,1447.1300048828125,19.73709870039726,Train
2012-10-01,0,0,1444.489990234375,1440.9000244140625,17.9374710670187,Train
2012-10-02,1,1,1445.75,1444.989990234375,15.475651056836071,Train
2012-10-03,-1,-1,1450.989990234375,1446.050048828125,11.914557437111617,Train
2012-10-04,-1,-1,1461.4000244140625,1451.0799560546875,11.671106561866956,Train
2012-10-05,-1,-1,1460.9300537109375,1461.4000244140625,11.618565532101913,Train
2012-10-08,-1,-1,1455.8800048828125,1460.9300537109375,10.5100182434699,Train
2012-10-09,1,1,1441.47998046875,1455.9000244140625,9.917288020476237,Train
2012-10-10,1,1,1432.56005859375,1441.47998046875,10.28374034565593,Train
2012-10-11,1,1,1432.8399658203125,1432.8199462890625,10.949682603219594,Train
2012-10-12,1,1,1428.5899658203125,1432.8399658203125,11.400499006045234,Train
2012-10-15,1,1,1440.1300048828125,1428.75,11.16854438977083,Train
2012-10-16,-1,-1,1454.9200439453125,1440.31005859375,10.97068541634993,Train
2012-10-17,-1,-1,1460.9100341796875,1454.219970703125,10.96165951856025,Train
2012-10-18,-1,-1,1457.3399658203125,1460.93994140625,10.801669463167842,Train
2012-10-19,-1,-1,1433.18994140625,1457.3399658203125,10.808894718820962,Train
2012-10-22,-1,-1,1433.8199462890625,1433.2099609375,10.822284452128436,Train
2012-10-23,1,1,1413.1099853515625,1433.739990234375,12.945768819498973,Train
2012-10-24,1,1,1408.75,1413.199951171875,14.96787488081139,Train
2012-10-25,0,0,1412.969970703125,1409.739990234375,16.272777795089134,Train
2012-10-26,0,0,1411.93994140625,1412.969970703125,17.483387937593026,Train
2012-10-31,0,0,1412.1600341796875,1410.989990234375,18.427844958274953,Train
2012-11-01,-1,-1,1427.5899658203125,1412.199951171875,18.446456314822786,Train
2012-11-02,-1,-1,1414.199951171875,1427.5899658203125,18.764942578781586,Train
2012-11-05,-1,-1,1417.260009765625,1414.02001953125,18.0457262333911,Train
2012-11-06,-1,-1,1428.3900146484375,1417.260009765625,16.77223896679633,Train
2012-11-07,-1,-1,1394.530029296875,1428.27001953125,17.555352881175374,Train
2012-11-08,0,0,1377.510009765625,1394.530029296875,20.51610409212512,Train
2012-11-09,0,0,1379.8499755859375,1377.550048828125,22.712535480990077,Train
2012-11-12,0,0,1380.030029296875,1379.8599853515625,24.393543056653836,Train
2012-11-13,0,0,1374.530029296875,1380.030029296875,26.24200032995276,Train
2012-11-14,1,1,1355.489990234375,1374.6400146484375,28.94309110778125,Train
2012-11-15,1,1,1353.3299560546875,1355.4100341796875,29.9882548642722,Train
2012-11-16,1,1,1359.8800048828125,1353.3599853515625,28.98272668895421,Train
2012-11-19,0,0,1386.8900146484375,1359.8800048828125,26.075763001906253,Train
2012-11-20,0,0,1387.81005859375,1386.8199462890625,24.86963273890976,Train
2012-11-21,1,1,1391.030029296875,1387.7900390625,23.280032286489373,Train
2012-11-23,0,0,1409.1500244140625,1391.030029296875,23.12853872633718,Train
2012-11-26,0,0,1406.2900390625,1409.1500244140625,23.053309038905816,Train
2012-11-27,0,0,1398.93994140625,1406.2900390625,22.657067961676038,Train
2012-11-28,0,0,1409.9300537109375,1398.77001953125,22.57453378079229,Train
2012-11-29,0,0,1415.949951171875,1409.9599609375,22.75688638072523,Train
2012-11-30,0,0,1416.1800537109375,1415.949951171875,21.985367527138433,Train
2012-12-03,0,0,1409.4599609375,1416.3399658203125,21.767671576302615,Train
2012-12-04,0,0,1407.050048828125,1409.4599609375,21.273549011552017,Train
2012-12-05,0,0,1409.280029296875,1407.050048828125,19.946063270844267,Train
2012-12-06,0,0,1413.93994140625,1409.4300537109375,20.580994045936023,Train
2012-12-07,0,0,1418.0699462890625,1413.949951171875,21.057782889371442,Train
2012-12-10,0,0,1418.550048828125,1418.0699462890625,21.44865494776373,Train
2012-12-11,0,0,1427.8399658203125,1418.550048828125,22.215208455340832,Train
2012-12-12,0,0,1428.47998046875,1427.8399658203125,22.42850112694328,Train
2012-12-13,1,1,1419.449951171875,1428.47998046875,19.999696571948128,Train
2012-12-14,1,1,1413.5799560546875,1419.449951171875,16.05484182750767,Train
2012-12-17,1,1,1430.3599853515625,1413.5400390625,12.396524522694678,Train
2012-12-18,-1,-1,1446.7900390625,1430.469970703125,13.476372817696435,Train
2012-12-19,0,0,1435.81005859375,1446.7900390625,12.843555549014342,Train
2012-12-20,-1,-1,1443.68994140625,1435.81005859375,12.786672775803273,Train
2012-12-21,-1,-1,1430.1500244140625,1443.6700439453125,12.802699576632984,Train
2012-12-24,1,1,1426.6600341796875,1430.1500244140625,12.461197338006823,Train
2012-12-26,1,1,1419.8299560546875,1426.6600341796875,11.339071873930536,Train
2012-12-27,1,1,1418.0999755859375,1419.8299560546875,11.02210193957129,Train
2012-12-28,1,1,1402.4300537109375,1418.0999755859375,11.827606775181932,Train
2012-12-31,1,1,1426.18994140625,1402.4300537109375,11.789673449163274,Train
2013-01-02,0,0,1462.4200439453125,1426.18994140625,14.413044347551928,Train
2013-01-03,0,0,1459.3699951171875,1462.4200439453125,15.688022651942813,Train
2013-01-04,0,0,1466.469970703125,1459.3699951171875,17.310877024631232,Train
2013-01-07,0,0,1461.8900146484375,1466.469970703125,18.20718139567021,Train
2013-01-08,0,0,1457.1500244140625,1461.8900146484375,18.634442687783327,Train
2013-01-09,0,0,1461.02001953125,1457.1500244140625,19.103878795375625,Train
2013-01-10,0,0,1472.1199951171875,1461.02001953125,20.51437309503482,Train
2013-01-11,0,0,1472.050048828125,1472.1199951171875,21.611556821490822,Train
2013-01-14,0,0,1470.6800537109375,1472.050048828125,21.922198306752335,Train
2013-01-15,1,1,1472.3399658203125,1470.6700439453125,21.588554367127013,Train
2013-01-16,1,1,1472.6300048828125,1472.3299560546875,21.962711963473463,Train
2013-01-17,0,0,1480.93994140625,1472.6300048828125,23.089488762952147,Train
2013-01-18,0,0,1485.97998046875,1480.949951171875,24.101556659211692,Train
2013-01-22,0,0,1492.56005859375,1485.97998046875,25.531622022228408,Train
2013-01-23,0,0,1494.81005859375,1492.56005859375,26.23044317671995,Train
2013-01-24,0,0,1494.8199462890625,1494.81005859375,26.265156133329786,Train
2013-01-25,0,0,1502.9599609375,1494.8199462890625,25.78207885104927,Train
2013-01-28,0,0,1500.1800537109375,1502.9599609375,24.181028932350674,Train
2013-01-29,0,0,1507.8399658203125,1500.1800537109375,19.635290754222527,Train
2013-01-30,0,0,1501.9599609375,1507.8399658203125,16.659832558636168,Train
2013-01-31,0,0,1498.1099853515625,1501.9599609375,16.644408135429,Train
2013-02-01,0,0,1513.1700439453125,1498.1099853515625,17.251068647192252,Train
2013-02-04,1,1,1495.7099609375,1513.1700439453125,16.92459429527346,Train
2013-02-05,0,0,1511.2900390625,1495.7099609375,16.910612551726818,Train
2013-02-06,0,0,1512.1199951171875,1511.2900390625,16.094475002914706,Train
2013-02-07,0,0,1509.3900146484375,1512.1199951171875,15.002591097310493,Train
2013-02-08,0,0,1517.9300537109375,1509.3900146484375,15.130097796724709,Train
2013-02-11,0,0,1517.010009765625,1517.9300537109375,14.81919485386135,Train
2013-02-12,0,0,1519.4300537109375,1517.010009765625,14.148656782429715,Train
2013-02-13,0,0,1520.3299560546875,1519.4300537109375,13.240527644549642,Train
2013-02-14,-1,-1,1521.3800048828125,1520.3299560546875,11.877390641702025,Train
2013-02-15,1,1,1519.7900390625,1521.3800048828125,10.889030554164906,Train
2013-02-19,-1,-1,1530.93994140625,1519.7900390625,10.996601966993575,Train
2013-02-20,-1,-1,1511.949951171875,1530.93994140625,10.295265475774924,Train
2013-02-21,1,1,1502.4200439453125,1511.949951171875,9.832360209469769,Train
2013-02-22,-1,-1,1515.5999755859375,1502.4200439453125,9.170964273795603,Train
2013-02-25,1,1,1487.8499755859375,1515.5999755859375,10.443483384181055,Train
2013-02-26,1,1,1496.93994140625,1487.8499755859375,10.63889388124537,Train
2013-02-27,1,1,1515.989990234375,1496.93994140625,10.685289770593748,Train
2013-02-28,1,1,1514.6800537109375,1515.989990234375,10.497972612164258,Train
2013-03-01,1,1,1518.199951171875,1514.6800537109375,10.092413371380086,Train
2013-03-04,1,1,1525.199951171875,1518.199951171875,10.47888322330274,Train
2013-03-05,1,1,1539.7900390625,1525.199951171875,11.214765066418808,Train
2013-03-06,1,1,1541.4599609375,1539.7900390625,12.57749217950747,Train
2013-03-07,1,1,1544.260009765625,1541.4599609375,13.914135665200439,Train
2013-03-08,0,0,1551.1800537109375,1544.260009765625,15.515489118033885,Train
2013-03-11,0,0,1556.219970703125,1551.1500244140625,17.412884011576462,Train
2013-03-12,0,0,1552.47998046875,1556.219970703125,18.587653895698747,Train
2013-03-13,0,0,1554.52001953125,1552.47998046875,19.72464305155632,Train
2013-03-14,0,0,1563.22998046875,1554.52001953125,21.33567482361664,Train
2013-03-15,0,0,1560.699951171875,1563.2099609375,22.455953448768913,Train
2013-03-18,0,0,1552.0999755859375,1560.699951171875,22.829011333383907,Train
2013-03-19,0,0,1548.3399658203125,1552.0999755859375,23.124729563470922,Train
2013-03-20,0,0,1558.7099609375,1548.3399658203125,23.284398093769035,Train
2013-03-21,1,1,1545.800048828125,1558.7099609375,22.079714427147337,Train
2013-03-22,0,0,1556.8900146484375,1545.9000244140625,21.886972827363,Train
2013-03-25,1,1,1551.68994140625,1556.8900146484375,18.37289555388038,Train
2013-03-26,0,0,1563.77001953125,1551.68994140625,15.522330986685596,Train
2013-03-27,0,0,1562.8499755859375,1563.75,14.278963536305893,Train
2013-03-28,0,0,1569.18994140625,1562.8599853515625,12.675780902855987,Train
2013-04-01,0,0,1562.1700439453125,1569.1800537109375,10.31128730689025,Train
2013-04-02,-1,-1,1570.25,1562.1700439453125,8.708428584938833,Train
2013-04-03,1,1,1553.68994140625,1570.25,7.92672719282654,Train
2013-04-04,1,1,1559.97998046875,1553.68994140625,7.189288381981367,Train
2013-04-05,1,1,1553.280029296875,1559.97998046875,6.61449938852334,Train
2013-04-08,1,1,1563.0699462890625,1553.260009765625,6.564715075325652,Train
2013-04-09,1,1,1568.6099853515625,1563.1099853515625,6.9655844839296455,Train
2013-04-10,-1,-1,1587.72998046875,1568.6099853515625,9.384306678329905,Train
2013-04-11,-1,-1,1593.3699951171875,1587.72998046875,11.82276151295136,Train
2013-04-12,-1,-1,1588.8499755859375,1593.300048828125,13.235677510073886,Train
2013-04-15,1,1,1552.3599853515625,1588.8399658203125,13.45974311341008,Train
2013-04-16,-1,-1,1574.5699462890625,1552.3599853515625,13.42791852201873,Train
2013-04-17,1,1,1552.010009765625,1574.5699462890625,13.222435798735715,Train
2013-04-18,1,1,1541.6099853515625,1552.030029296875,14.134033296854989,Train
2013-04-19,1,1,1555.25,1541.6099853515625,13.65806518159151,Train
2013-04-22,1,1,1562.5,1555.25,13.56033154128628,Train
2013-04-23,1,1,1578.780029296875,1562.5,13.583207355230279,Train
2013-04-24,1,1,1578.7900390625,1578.780029296875,13.88311494827449,Train
2013-04-25,0,1,1585.1600341796875,1578.9300537109375,14.463195139323453,Train
2013-04-26,1,1,1582.239990234375,1585.1600341796875,14.830268784402433,Train
2013-04-29,1,1,1593.6099853515625,1582.3399658203125,15.791129265079805,Train
2013-04-30,1,1,1597.5699462890625,1593.5799560546875,16.97099176482686,Train
2013-05-01,1,1,1582.699951171875,1597.550048828125,16.636451661831412,Train
2013-05-02,1,1,1597.5899658203125,1582.77001953125,17.248977443702323,Train
2013-05-03,1,1,1614.4200439453125,1597.5999755859375,18.654160197108574,Train
2013-05-06,0,0,1617.5,1614.4000244140625,20.327475980576228,Train
2013-05-07,1,1,1625.9599609375,1617.550048828125,22.523809725676557,Train
2013-05-08,1,1,1632.68994140625,1625.949951171875,25.10316799498952,Train
