Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2010-12-31,1259.3399658203125,1254.18994140625,1256.760009765625,1257.6400146484375,1799770000,1257.6400146484375,,,,,,
2011-01-03,1276.1700439453125,1257.6199951171875,1257.6199951171875,1271.8699951171875,4286670000,1271.8699951171875,,,,,,
2011-01-04,1274.1199951171875,1262.6600341796875,1272.949951171875,1270.199951171875,4796420000,1270.199951171875,,,,,,
2011-01-05,1277.6300048828125,1265.3599853515625,1268.780029296875,1276.56005859375,4764920000,1276.56005859375,,,,,,
2011-01-06,1278.1700439453125,1270.4300537109375,1276.2900390625,1273.8499755859375,4844100000,1273.8499755859375,,,,,,
2011-01-07,1276.8299560546875,1261.699951171875,1274.4100341796875,1271.5,4963110000,1271.5,,,,,,
2011-01-10,1271.52001953125,1262.1800537109375,1270.8399658203125,1269.75,4036450000,1269.75,,,,,,
2011-01-11,1277.25,1269.6199951171875,1272.5799560546875,1274.47998046875,4050750000,1274.47998046875,,,,,,
2011-01-12,1286.8699951171875,1275.6500244140625,1275.6500244140625,1285.9599609375,4226940000,1285.9599609375,,,,,,
2011-01-13,1286.699951171875,1280.469970703125,1285.780029296875,1283.760009765625,4310840000,1283.760009765625,,,,,,
2011-01-14,1293.239990234375,1281.239990234375,1282.9000244140625,1293.239990234375,4661590000,1293.239990234375,,,,,,
2011-01-18,1296.06005859375,1290.1600341796875,1293.219970703125,1295.02001953125,5284990000,1295.02001953125,,,,,,
2011-01-19,1294.5999755859375,1278.9200439453125,1294.52001953125,1281.9200439453125,4743710000,1281.9200439453125,,,,,,
2011-01-20,1283.3499755859375,1271.260009765625,1280.8499755859375,1280.260009765625,4935320000,1280.260009765625,,,,,,
2011-01-21,1291.2099609375,1282.0699462890625,1283.6300048828125,1283.3499755859375,4935320000,1283.3499755859375,,,,,,
2011-01-24,1291.9300537109375,1282.469970703125,1283.2900390625,1290.8399658203125,3902470000,1290.8399658203125,,,,,,
2011-01-25,1291.260009765625,1281.0699462890625,1288.1700439453125,1291.1800537109375,4595380000,1291.1800537109375,,,,,,
2011-01-26,1299.739990234375,1291.969970703125,1291.969970703125,1296.6300048828125,4730980000,1296.6300048828125,,,,,,
2011-01-27,1301.2900390625,1294.4100341796875,1297.510009765625,1299.5400390625,4309190000,1299.5400390625,,,,,,
2011-01-28,1302.6700439453125,1275.0999755859375,1299.6300048828125,1276.3399658203125,5618630000,1276.3399658203125,,,,,,
2011-01-31,1287.1700439453125,1276.5,1276.5,1286.1199951171875,4167160000,1286.1199951171875,,,,,,
2011-02-01,1308.8599853515625,1289.1400146484375,1289.1400146484375,1307.5899658203125,5164500000,1307.5899658203125,,,,,,
2011-02-02,1307.6099853515625,1302.6199951171875,1305.9100341796875,1304.030029296875,4098260000,1304.030029296875,,,,,,
2011-02-03,1308.5999755859375,1294.8299560546875,1302.77001953125,1307.0999755859375,4370990000,1307.0999755859375,,,,,,
2011-02-04,1311.0,1301.6700439453125,1307.010009765625,1310.8699951171875,3925950000,1310.8699951171875,,,,,,
2011-02-07,1322.8499755859375,1311.8499755859375,1311.8499755859375,1319.050048828125,3902270000,1319.050048828125,,,,,,
2011-02-08,1324.8699951171875,1316.030029296875,1318.760009765625,1324.5699462890625,3881530000,1324.5699462890625,,,,,,
2011-02-09,1324.5400390625,1314.8900146484375,1322.47998046875,1320.8800048828125,3922240000,1320.8800048828125,,,,,,
2011-02-10,1322.780029296875,1311.739990234375,1318.1300048828125,1321.8699951171875,4184610000,1321.8699951171875,,,,,,
2011-02-11,1330.7900390625,1316.0799560546875,1318.6600341796875,1329.1500244140625,4219300000,1329.1500244140625,,,,,,
2011-02-14,1332.9599609375,1326.9000244140625,1328.72998046875,1332.3199462890625,3567040000,1332.3199462890625,,,,,,
2011-02-15,1330.4300537109375,1324.6099853515625,1330.4300537109375,1328.010009765625,3926860000,1328.010009765625,,,,,,
2011-02-16,1337.6099853515625,1329.510009765625,1329.510009765625,1336.3199462890625,1966450000,1336.3199462890625,,,,,,
2011-02-17,1341.5,1331.0,1334.3699951171875,1340.4300537109375,1966450000,1340.4300537109375,,,,,,
2011-02-18,1344.0699462890625,1338.1199951171875,1340.3800048828125,1343.010009765625,1162310000,1343.010009765625,,,,,,
2011-02-22,1338.9100341796875,1312.3299560546875,1338.9100341796875,1315.43994140625,1322780000,1315.43994140625,,,,,,
2011-02-23,1317.9100341796875,1299.550048828125,1315.43994140625,1307.4000244140625,1330340000,1307.4000244140625,,,,,,
2011-02-24,1310.9100341796875,1294.260009765625,1307.0899658203125,1306.0999755859375,1222900000,1306.0999755859375,,,,,,
2011-02-25,1320.6099853515625,1307.3399658203125,1307.3399658203125,1319.8800048828125,3836030000,1319.8800048828125,,,,,,
