Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2012-08-21,0,0,1413.1700439453125,1418.1300048828125,21.170986238757767,Train
2012-08-22,0,0,1413.489990234375,1413.0899658203125,17.131878875065187,Train
2012-08-24,0,0,1411.1300048828125,1401.989990234375,14.661185660602927,Train
2012-08-29,1,1,1410.489990234375,1409.3199462890625,11.832438903041284,Train
2012-08-31,1,1,1406.5799560546875,1400.0699462890625,6.41472949135952,Train
2012-09-04,1,1,1404.93994140625,1406.5400390625,5.660080179672276,Train
2012-09-05,1,1,1403.43994140625,1404.93994140625,5.550325598486654,Train
2012-09-06,1,1,1432.1199951171875,1403.739990234375,7.562334784828093,Train
2012-09-07,1,1,1437.9200439453125,1432.1199951171875,9.693377722312649,Train
2012-09-10,1,1,1429.0799560546875,1437.9200439453125,10.375564754658347,Train
2012-09-11,1,1,1433.56005859375,1429.1300048828125,11.187445612639644,Train
2012-09-17,0,0,1461.18994140625,1465.4200439453125,20.668974381344047,Train
2012-09-18,0,0,1459.3199462890625,1461.18994140625,22.162332715391887,Train
2012-09-19,0,0,1461.050048828125,1459.5,23.3700278003282,Train
2012-09-20,0,0,1460.260009765625,1461.050048828125,24.229445117047447,Train
2012-09-21,0,0,1460.1500244140625,1460.3399658203125,24.22039246048261,Train
2012-09-24,0,0,1456.8900146484375,1459.760009765625,24.24300545130142,Train
2012-09-25,0,0,1441.5899658203125,1456.93994140625,23.578577772650537,Train
2012-09-26,0,0,1433.3199462890625,1441.5999755859375,22.717062554394555,Train
2012-09-27,0,0,1447.1500244140625,1433.3599853515625,21.87049748323905,Train
2012-09-28,1,1,1440.6700439453125,1447.1300048828125,19.73709870039726,Train
2012-10-01,0,0,1444.489990234375,1440.9000244140625,17.9374710670187,Train
2012-10-02,1,1,1445.75,1444.989990234375,15.475651056836071,Train
2012-10-03,-1,-1,1450.989990234375,1446.050048828125,11.914557437111617,Train
2013-02-28,1,1,1514.6800537109375,1515.989990234375,10.497972612164258,Train
2013-03-01,1,1,1518.199951171875,1514.6800537109375,10.092413371380086,Train
2013-03-04,1,1,1525.199951171875,1518.199951171875,10.47888322330274,Train
2013-03-05,1,1,1539.7900390625,1525.199951171875,11.214765066418808,Train
2013-03-06,1,1,1541.4599609375,1539.7900390625,12.57749217950747,Train
2013-03-07,1,1,1544.260009765625,1541.4599609375,13.914135665200439,Train
2013-03-08,0,0,1551.1800537109375,1544.260009765625,15.515489118033885,Train
2013-03-11,0,0,1556.219970703125,1551.1500244140625,17.412884011576462,Train
2013-03-12,0,0,1552.47998046875,1556.219970703125,18.587653895698747,Train
2013-03-13,0,0,1554.52001953125,1552.47998046875,19.72464305155632,Train
2013-03-14,0,0,1563.22998046875,1554.52001953125,21.33567482361664,Train
2013-03-15,0,0,1560.699951171875,1563.2099609375,22.455953448768913,Train
2013-03-18,0,0,1552.0999755859375,1560.699951171875,22.829011333383907,Train
2013-03-19,0,0,1548.3399658203125,1552.0999755859375,23.124729563470922,Train
2013-03-20,0,0,1558.7099609375,1548.3399658203125,23.284398093769035,Train
2013-03-21,1,1,1545.800048828125,1558.7099609375,22.079714427147337,Train
2013-03-22,0,0,1556.8900146484375,1545.9000244140625,21.886972827363,Train
2013-03-25,1,1,1551.68994140625,1556.8900146484375,18.37289555388038,Train
2013-03-26,0,0,1563.77001953125,1551.68994140625,15.522330986685596,Train
2013-03-27,0,0,1562.8499755859375,1563.75,14.278963536305893,Train
2013-03-28,0,0,1569.18994140625,1562.8599853515625,12.675780902855987,Train
2013-04-01,0,0,1562.1700439453125,1569.1800537109375,10.31128730689025,Train
2013-04-02,-1,-1,1570.25,1562.1700439453125,8.708428584938833,Train
2013-04-03,1,1,1553.68994140625,1570.25,7.92672719282654,Train
2013-04-04,1,1,1559.97998046875,1553.68994140625,7.189288381981367,Train
2013-04-05,1,1,1553.280029296875,1559.97998046875,6.61449938852334,Train
2013-04-08,1,1,1563.0699462890625,1553.260009765625,6.564715075325652,Train
2013-04-09,1,1,1568.6099853515625,1563.1099853515625,6.9655844839296455,Train
2013-04-10,-1,-1,1587.72998046875,1568.6099853515625,9.384306678329905,Train
2013-04-11,-1,-1,1593.3699951171875,1587.72998046875,11.82276151295136,Train
2013-04-12,-1,-1,1588.8499755859375,1593.300048828125,13.235677510073886,Train
2013-04-15,1,1,1552.3599853515625,1588.8399658203125,13.45974311341008,Train
2013-04-16,-1,-1,1574.5699462890625,1552.3599853515625,13.42791852201873,Train
2013-04-17,1,1,1552.010009765625,1574.5699462890625,13.222435798735715,Train
2013-04-18,1,1,1541.6099853515625,1552.030029296875,14.134033296854989,Train
2013-04-19,1,1,1555.25,1541.6099853515625,13.65806518159151,Train
2013-04-22,1,1,1562.5,1555.25,13.56033154128628,Train
2013-04-23,1,1,1578.780029296875,1562.5,13.583207355230279,Train
2013-04-24,1,1,1578.7900390625,1578.780029296875,13.88311494827449,Train
2013-04-25,0,1,1585.1600341796875,1578.9300537109375,14.463195139323453,Train
2013-04-26,1,1,1582.239990234375,1585.1600341796875,14.830268784402433,Train
2013-04-29,1,1,1593.6099853515625,1582.3399658203125,15.791129265079805,Train
2013-04-30,1,1,1597.5699462890625,1593.5799560546875,16.97099176482686,Train
2013-05-01,1,1,1582.699951171875,1597.550048828125,16.636451661831412,Train
2013-05-02,1,1,1597.5899658203125,1582.77001953125,17.248977443702323,Train
2013-05-03,1,1,1614.4200439453125,1597.5999755859375,18.654160197108574,Train
2013-05-06,0,0,1617.5,1614.4000244140625,20.327475980576228,Train
2013-05-07,1,1,1625.9599609375,1617.550048828125,22.523809725676557,Train
2013-05-08,1,1,1632.68994140625,1625.949951171875,25.10316799498952,Train
2013-05-09,1,1,1626.6700439453125,1632.68994140625,26.713911893595125,Train
2013-05-10,1,1,1633.699951171875,1626.68994140625,28.68356754531512,Train
2013-05-13,1,1,1633.77001953125,1632.0999755859375,28.943173759713897,Train
2013-05-14,0,0,1650.3399658203125,1633.75,31.224036865995465,Train
2013-05-15,0,0,1658.780029296875,1649.1300048828125,32.213118662425344,Train
