Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2012-08-31,1,1,2047.52197265625,2046.2889404296875,40.55631536004288,Train
2012-09-28,0,0,2086.1689453125,2042.885986328125,40.981529601806955,Train
2012-10-19,-1,-1,2128.302001953125,2129.820068359375,38.25194117989663,Train
2012-10-22,-1,-1,2132.758056640625,2118.52099609375,40.21143148918182,Train
2012-11-01,0,0,2104.427001953125,2070.02001953125,23.076458743580922,Train
2012-11-02,-1,-1,2117.0458984375,2105.448974609375,23.162395269005238,Train
2012-11-05,-1,-1,2114.027099609375,2113.327880859375,22.437900232353254,Train
2012-11-16,0,0,2014.7249755859373,2026.56298828125,32.24687595329997,Train
2012-11-19,0,0,2016.9820556640625,2013.2459716796875,33.005758822921855,Train
2012-11-20,0,0,2008.9229736328125,2020.4329833984373,34.92158852510857,Train
2012-11-27,0,0,1991.1650390625,2012.074951171875,40.03913216511605,Train
2012-11-28,1,1,1973.52294921875,1984.47998046875,43.75509829160386,Train
2012-11-29,1,1,1963.488037109375,1972.925048828125,45.802205354278456,Train
2012-11-30,1,1,1980.116943359375,1961.81494140625,44.32888165745069,Train
2012-12-03,1,1,1959.7669677734373,1977.2540283203125,43.4392950693272,Train
2012-12-04,1,1,1975.1429443359373,1956.615966796875,40.88951525715571,Train
2012-12-11,1,1,2074.7041015625,2077.556884765625,35.52999833974288,Train
2012-12-12,1,1,2082.72607421875,2073.27099609375,37.547965782892064,Train
2012-12-13,1,1,2061.47607421875,2077.4169921875,38.69548889625719,Train
2012-12-14,0,0,2150.625,2062.68896484375,48.42691220048636,Train
2012-12-17,0,0,2160.342041015625,2152.096923828125,56.784890896307594,Train
2012-12-18,0,0,2162.464111328125,2155.85791015625,63.23282328426049,Train
2012-12-19,0,0,2162.239013671875,2158.669921875,68.63800619672847,Train
2012-12-20,0,0,2168.35302734375,2156.193115234375,73.16391434799661,Train
2012-12-27,0,0,2205.89697265625,2223.655029296875,81.51658242533688,Train
2012-12-28,0,0,2233.251953125,2207.9130859375,80.78981995569984,Train
2012-12-31,0,0,2269.1279296875,2236.4609375,78.5983494025947,Train
2013-01-04,0,0,2276.991943359375,2289.510009765625,75.63457092748183,Train
2013-01-07,0,0,2285.364013671875,2271.6630859375,76.38900681207382,Train
2013-01-08,0,0,2276.070068359375,2284.654052734375,73.93633185621806,Train
2013-01-09,0,0,2275.340087890625,2271.299072265625,72.43269096072574,Train
2013-01-10,0,0,2283.656982421875,2274.376953125,71.70630257511594,Train
2013-01-11,1,0,2242.9970703125,2285.18505859375,66.70933952572396,Train
2013-01-14,0,0,2311.739990234375,2236.2880859375,64.76693197401498,Train
2013-01-15,0,0,2325.681884765625,2312.468017578125,58.78420700582628,Train
2013-01-16,0,0,2309.4990234375,2322.157958984375,58.68850405775629,Train
2013-01-17,0,0,2284.908935546875,2305.139892578125,56.9657938049901,Train
2013-01-18,0,0,2317.070068359375,2295.80908203125,56.24234058542204,Train
2013-01-21,0,0,2328.220947265625,2321.489990234375,55.05169549947838,Train
2013-01-22,0,0,2315.138916015625,2326.489990234375,52.33407286306665,Train
2013-01-23,1,1,2320.910888671875,2308.52099609375,46.746075820773754,Train
2013-01-24,1,1,2302.597900390625,2320.258056640625,38.710479969978216,Train
2013-01-25,1,1,2291.303955078125,2300.0009765625,35.47548608685232,Train
2013-01-28,1,1,2346.5048828125,2295.35205078125,34.689945116037485,Train
2013-01-29,1,1,2358.97705078125,2347.215087890625,31.90650454460272,Train
2013-01-30,1,1,2382.47509765625,2360.748046875,33.43662705534697,Train
2013-01-31,1,1,2385.422119140625,2383.426025390625,36.77356901669212,Train
2013-02-01,0,0,2419.02001953125,2377.4140625,43.03267289232161,Train
2013-02-04,0,0,2428.154052734375,2425.9208984375,48.77033073467574,Train
2013-02-05,0,0,2433.1298828125,2411.0009765625,52.898878709715206,Train
2013-02-06,0,0,2434.47705078125,2432.677001953125,55.64477322096487,Train
2013-02-07,-1,0,2418.530029296875,2430.68798828125,56.483893856167136,Train
2013-02-08,-1,-1,2432.402099609375,2416.618896484375,53.79489930133658,Train
2013-02-18,-1,-1,2421.55810546875,2441.906005859375,54.49891915206032,Train
2013-02-19,-1,-1,2382.9140625,2420.264892578125,53.94717412154294,Train
2013-02-20,-1,-1,2397.177978515625,2383.492919921875,52.690990817032244,Train
2013-02-21,0,0,2325.950927734375,2378.822021484375,49.927531527118816,Train
2013-02-22,1,1,2314.1640625,2322.93994140625,50.1000306383695,Train
2013-02-25,0,1,2325.819091796875,2320.617919921875,50.2131235388684,Train
2013-02-26,1,1,2293.341064453125,2313.739990234375,51.72230295238975,Train
2013-02-27,1,1,2313.219970703125,2297.76708984375,52.1391938016757,Train
2013-02-28,-1,1,2365.593017578125,2322.322998046875,49.67494313682721,Train
2013-03-01,-1,1,2359.506103515625,2364.5439453125,45.935048399206025,Train
2013-03-04,1,1,2273.404052734375,2332.080078125,51.10019426580005,Train
2013-03-05,0,0,2326.305908203125,2274.80810546875,52.09343742845165,Train
2013-03-06,-1,0,2347.178955078125,2333.614990234375,52.30408065224115,Train
2013-03-07,0,0,2324.29296875,2340.43603515625,53.12664878285739,Train
2013-03-08,0,0,2318.611083984375,2326.4169921875,52.67523068207411,Train
2013-03-11,0,0,2310.593017578125,2314.68310546875,51.42394223697175,Train
2013-03-13,1,1,2263.968017578125,2282.169921875,49.38481659337521,Train
2013-03-14,1,1,2270.277099609375,2255.77490234375,48.095599404750274,Train
2013-03-15,1,1,2278.40087890625,2269.31494140625,43.38045003673575,Train
2013-03-18,1,1,2240.01611328125,2267.287109375,41.03016589152874,Train
2013-03-19,1,1,2257.43408203125,2244.264892578125,39.813938116540214,Train
2013-03-20,0,0,2317.375,2257.737060546875,34.17358475438641,Train
2013-03-21,-1,0,2324.241943359375,2318.205078125,34.122125407050504,Train
2013-03-22,-1,-1,2328.278076171875,2321.403076171875,34.45469456337999,Train
2013-03-25,-1,-1,2326.715087890625,2334.735107421875,34.48208700170234,Train
2013-04-02,0,0,2227.739990234375,2234.90087890625,38.266440614800075,Train
2013-04-03,0,0,2225.294921875,2232.694091796875,37.77965195648698,Train
2013-04-08,0,0,2211.592041015625,2196.238037109375,39.24959628370031,Train
2013-04-09,0,0,2225.77392578125,2215.467041015625,39.26901638419481,Train
2013-04-10,0,0,2226.1259765625,2224.93408203125,39.21876885048371,Train
2013-04-11,0,0,2219.552978515625,2236.98291015625,40.200705234379136,Train
2013-04-19,0,0,2244.64306640625,2201.1220703125,46.96771744864928,Train
2013-04-22,-1,0,2242.1689453125,2236.402099609375,42.810752150164674,Train
2013-04-23,0,0,2184.5380859375,2242.615966796875,38.71925987410772,Train
2013-05-08,0,0,2246.300048828125,2242.39306640625,22.77411404559041,Train
2013-05-09,0,0,2232.970947265625,2246.962890625,23.304942847569794,Train
2013-12-04,0,0,2251.761962890625,2219.965087890625,48.905595789320785,Train
2013-12-05,0,0,2247.06298828125,2252.722900390625,50.27129747896776,Train
2014-10-31,0,1,2420.177978515625,2393.177978515625,32.46990331120891,Train
2014-11-03,1,1,2430.970947265625,2425.22509765625,36.62633380433405,Train
2014-11-04,1,1,2430.737060546875,2428.27099609375,39.99769221245227,Train
2014-11-05,1,1,2420.39599609375,2432.1689453125,41.853693370848106,Train
2014-11-06,1,1,2425.80908203125,2419.616943359375,43.75888548936272,Train
2014-11-07,1,1,2419.14599609375,2427.89794921875,45.326993126282396,Train
2014-11-10,0,0,2473.18310546875,2436.6279296875,51.030020058036605,Train
2014-11-11,0,0,2470.594970703125,2483.64794921875,55.28687052679195,Train
2014-11-12,0,0,2494.27587890625,2454.60205078125,60.94854887677129,Train
2014-11-13,0,0,2486.669921875,2494.998046875,64.5705101790913,Train
2014-11-14,0,0,2479.18505859375,2477.966064453125,66.24449811455557,Train
2014-11-17,0,0,2475.1201171875,2506.864013671875,67.58584683828181,Train
2014-11-18,1,1,2457.529052734375,2474.181884765625,66.77011392680537,Train
2014-11-19,1,1,2451.1669921875,2452.14990234375,64.3054523281346,Train
2014-11-20,1,1,2452.616943359375,2443.27587890625,58.803515547998465,Train
2014-11-21,1,1,2487.111083984375,2452.635009765625,52.873399648558035,Train
2014-11-24,1,1,2533.887939453125,2505.531982421875,45.787915452615216,Train
2014-11-25,1,1,2567.596923828125,2531.998046875,46.1726488326081,Train
2014-11-26,1,1,2604.886962890625,2572.64892578125,52.63156803310033,Train
2014-11-27,1,1,2630.0458984375,2615.366943359375,60.622961073420726,Train
2014-11-28,1,1,2682.9189453125,2629.6259765625,73.8710319273137,Train
2014-12-01,1,1,2680.739990234375,2691.72509765625,83.22930516813592,Train
2014-12-02,1,1,2763.31689453125,2667.820068359375,99.07782950084517,Train
2014-12-03,1,0,2779.736083984375,2768.677978515625,111.35011400313203,Train
2014-12-04,0,0,2900.362060546875,2783.468994140625,133.85026579911866,Train
2014-12-05,0,0,2938.781005859375,2926.572998046875,153.18628456896312,Train
2014-12-08,0,0,3021.52392578125,2907.81494140625,178.12683827589717,Train
2014-12-09,0,0,2859.9189453125,2992.489990234375,182.40316613183327,Train
2014-12-10,0,0,2940.876953125,2855.93994140625,191.09321521196685,Train
2014-12-11,0,0,2925.742919921875,2912.345947265625,195.3426487496031,Train
2014-12-12,0,0,2938.173095703125,2929.360107421875,197.2564232404389,Train
2014-12-15,0,0,2953.4208984375,2921.446044921875,196.9640031779417,Train
2014-12-16,0,0,3021.51806640625,2953.81103515625,196.49718989796705,Train
2014-12-17,0,0,3061.02001953125,3031.951904296875,193.8875281054269,Train
2014-12-18,0,0,3057.52099609375,3062.801025390625,185.96482996987788,Train
2014-12-19,0,0,3108.595947265625,3053.074951171875,179.6779637613889,Train
2014-12-22,0,0,3127.445068359375,3129.26708984375,173.89934324394886,Train
2014-12-23,1,1,3032.612060546875,3085.080078125,160.7759023891535,Train
2014-12-24,1,1,2972.531982421875,3039.2060546875,145.36126190926404,Train
2014-12-26,1,1,3157.60302734375,3078.0048828125,137.66908259278193,Train
2014-12-29,1,1,3168.01611328125,3212.55908203125,131.43036008292336,Train
2014-12-30,1,1,3165.81494140625,3160.801025390625,119.35206976090656,Train
2014-12-31,1,1,3234.677001953125,3172.596923828125,117.77994367212106,Train
2015-01-05,0,0,3350.51904296875,3258.626953125,125.81178376283043,Train
2015-01-06,0,0,3351.446044921875,3330.799072265625,138.0130413260147,Train
2015-01-07,0,0,3373.9541015625,3326.64892578125,150.1118913653164,Train
2015-01-08,0,0,3293.4560546875,3371.95703125,155.68566277171328,Train
2015-01-09,0,0,3285.412109375,3276.965087890625,149.41511132293797,Train
2015-01-12,1,1,3229.31591796875,3258.212890625,144.4419638815121,Train
2015-01-13,1,1,3235.301025390625,3223.5419921875,136.59751609484834,Train
2015-01-14,1,1,3222.43701171875,3242.3369140625,127.21522746182323,Train
2015-01-15,-1,1,3336.455078125,3224.070068359375,121.58067236169323,Train
2015-01-16,-1,1,3376.4951171875,3343.60302734375,121.71115597229854,Train
2015-01-19,1,1,3116.35107421875,3189.72705078125,118.81188638644207,Train
2015-01-20,1,1,3173.052001953125,3114.56005859375,113.71794230679018,Train
2015-01-21,0,0,3323.611083984375,3189.0849609375,113.23462818694502,Train
2015-01-22,0,0,3343.343994140625,3327.319091796875,113.60249248784235,Train
2015-01-23,0,0,3351.763916015625,3357.095947265625,105.48925657644837,Train
2015-01-26,-1,-1,3383.181884765625,3347.257080078125,86.21304868207537,Train
2015-01-27,-1,-1,3352.9599609375,3389.85302734375,83.39871250344912,Train
2015-01-28,-1,-1,3305.738037109375,3325.721923828125,78.93860097523357,Train
2015-01-29,-1,-1,3262.304931640625,3258.9970703125,73.70757479253089,Train
2015-01-30,-1,-1,3210.363037109375,3273.7470703125,74.9465194172073,Train
2015-02-02,0,0,3128.300048828125,3148.135986328125,82.22537394061105,Train
2015-02-03,-1,0,3204.906982421875,3156.0859375,82.31182264642945,Train
2015-02-04,0,0,3174.1259765625,3212.822021484375,81.8504718197507,Train
2015-02-05,0,1,3136.531005859375,3251.2119140625,86.41790496640013,Train
2015-02-06,1,1,3075.906982421875,3120.090087890625,95.12767253065502,Train
2015-02-09,1,1,3095.1240234375,3063.510009765625,101.00084174950493,Train
2015-02-10,1,1,3141.593017578125,3090.489990234375,103.39560302837091,Train
2015-02-11,0,1,3157.7041015625,3145.764892578125,104.83667212853649,Train
2015-02-12,1,1,3173.416015625,3157.958984375,102.64295289996842,Train
2015-02-13,1,1,3203.826904296875,3186.80810546875,96.2328231499676,Train
2015-02-16,1,1,3222.363037109375,3206.136962890625,93.34867181253605,Train
2015-02-17,0,0,3246.906005859375,3230.884033203125,92.8110821164291,Train
2015-02-25,1,0,3228.843017578125,3256.47900390625,89.86787954982401,Train
2015-02-26,0,0,3298.35888671875,3222.15087890625,87.13875357412405,Train
2015-02-27,0,0,3310.302978515625,3296.8310546875,84.22626656474567,Train
2015-03-02,0,0,3336.284912109375,3332.720947265625,79.85577741605742,Train
2015-03-03,0,0,3263.052001953125,3317.695068359375,73.88714137896284,Train
2015-03-04,0,0,3279.532958984375,3264.181884765625,72.29274938851646,Train
