Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2011-01-04,2855.39599609375,2810.10791015625,2825.3291015625,2852.64794921875,110000.0,2852.64794921875,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-05,2850.492919921875,2824.2958984375,2833.115966796875,2839.220947265625,104400.0,2839.220947265625,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-06,2853.875,2816.950927734375,2838.43505859375,2824.197021484375,84800.0,2824.197021484375,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-07,2868.0048828125,2807.8701171875,2820.6650390625,2838.801025390625,113200.0,2838.801025390625,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-10,2847.35791015625,2786.861083984375,2832.6220703125,2791.80908203125,90800.0,2791.80908203125,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-11,2810.761962890625,2770.337890625,2783.47607421875,2804.047119140625,80600.0,2804.047119140625,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-12,2828.468017578125,2788.1298828125,2811.784912109375,2821.304931640625,79200.0,2821.304931640625,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-13,2837.52587890625,2810.8740234375,2830.533935546875,2827.7119140625,74800.0,2827.7119140625,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-14,2817.048095703125,2780.43798828125,2817.048095703125,2791.343994140625,76800.0,2791.343994140625,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-17,2780.94189453125,2698.781005859375,2772.449951171875,2706.659912109375,92600.0,2706.659912109375,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-18,2715.406005859375,2683.366943359375,2696.14697265625,2708.97900390625,60400.0,2708.97900390625,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-19,2759.60205078125,2700.81103515625,2707.81591796875,2758.096923828125,78400.0,2758.096923828125,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-20,2752.799072265625,2676.12890625,2752.799072265625,2677.652099609375,86000.0,2677.652099609375,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-21,2746.177978515625,2667.285888671875,2668.677001953125,2715.2939453125,95600.0,2715.2939453125,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-24,2736.10888671875,2690.652099609375,2716.52392578125,2695.718994140625,88000.0,2695.718994140625,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-25,2701.0439453125,2661.447998046875,2691.693115234375,2677.431884765625,69400.0,2677.431884765625,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-26,2710.738037109375,2676.76904296875,2677.172119140625,2708.81396484375,60800.0,2708.81396484375,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-27,2753.0009765625,2677.2099609375,2690.824951171875,2749.14990234375,105600.0,2749.14990234375,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-28,2759.43994140625,2733.291015625,2741.31396484375,2752.75,85400.0,2752.75,,,,,,,,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,,0
2011-01-31,2790.9208984375,2748.5380859375,2751.527099609375,2790.694091796875,91600.0,2790.694091796875,,,,,,,2766.6162353515624,,,0,0,0,0,,,,,,0.0,0.0,Mean Reverting,58.71711028449294,1
2011-02-01,2805.049072265625,2785.2958984375,2795.071044921875,2798.9599609375,73400.0,2798.9599609375,,,,,,,2763.9318359375,-2.684399414062227,,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,55.72810995908867,1
2011-02-09,2804.2080078125,2764.865966796875,2778.700927734375,2774.06494140625,87200.0,2774.06494140625,,,,,,,2760.674035644531,-3.257800292969023,8.745237197577799,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,52.92934060440139,1
2011-02-10,2819.06298828125,2760.175048828125,2769.64599609375,2818.1630859375,98000.0,2818.1630859375,,,,,,,2760.3723388671874,-0.30169677734375,0.9828678496182788,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,52.56414006475039,1
2011-02-11,2835.410888671875,2807.60498046875,2815.118896484375,2827.327880859375,107800.0,2827.327880859375,,,,,,,2759.798681640625,-0.5736572265623181,0.17307053655380486,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,51.71897324437312,1
2011-02-14,2906.260009765625,2828.571044921875,2828.571044921875,2899.134033203125,154200.0,2899.134033203125,,,,,,,2765.164929199219,5.366247558593841,-3.078386691509753,1,0,0,1,,,,,,0.0,0.0,Mean Reverting,60.103390691753816,0
