Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2012-08-23,-1,1,2113.072021484375,2106.9599609375,22.494854603375266,Train
2012-08-24,-1,1,2092.10400390625,2108.360107421875,24.028238819523306,Train
2012-08-27,0,0,2055.7080078125,2085.373046875,28.76611496482367,Train
2012-08-28,0,0,2073.154052734375,2054.967041015625,30.715396203887273,Train
2012-08-29,0,0,2053.235107421875,2066.820068359375,34.53017519328605,Train
2012-08-30,0,0,2052.5849609375,2044.032958984375,37.683251689002034,Train
2012-08-31,1,1,2047.52197265625,2046.2889404296875,40.55631536004288,Train
2012-09-03,1,1,2059.14697265625,2044.823974609375,41.00669644062583,Train
2012-09-04,1,1,2043.6490478515625,2060.613037109375,41.702551396098606,Train
2012-09-05,1,1,2037.6810302734373,2038.873046875,41.728132237130495,Train
2012-09-06,1,1,2051.91796875,2040.66796875,38.58163207459725,Train
2012-09-07,0,0,2127.761962890625,2062.989990234375,35.12208366288863,Train
2012-09-10,-1,0,2134.89306640625,2128.06494140625,35.03807443108612,Train
2012-09-11,-1,0,2120.553955078125,2127.51904296875,33.55831815548112,Train
2012-09-12,-1,0,2126.553955078125,2129.68701171875,33.97886382242607,Train
2012-09-13,-1,0,2110.37890625,2123.840087890625,33.91161667405572,Train
2012-09-14,-1,0,2123.846923828125,2127.388916015625,34.350203344441965,Train
2012-09-17,-1,0,2078.5,2120.616943359375,34.10494083809659,Train
2012-09-18,0,0,2059.54296875,2069.343017578125,33.744016208568404,Train
2012-09-19,-1,0,2067.8310546875,2061.06103515625,33.413216065191754,Train
2012-09-20,0,1,2024.8370361328125,2060.305908203125,34.8182127246681,Train
2012-09-21,1,1,2026.68994140625,2020.553955078125,36.36948488504146,Train
2012-09-24,1,1,2033.1920166015625,2015.7669677734373,37.29566350900842,Train
2012-09-25,1,1,2029.29296875,2028.6319580078125,38.53489625793173,Train
2012-09-26,1,1,2004.1719970703125,2027.85498046875,41.1626362450284,Train
2012-09-27,1,1,2056.322998046875,2003.0989990234373,41.097262696049455,Train
2012-09-28,0,0,2086.1689453125,2042.885986328125,40.981529601806955,Train
2012-10-08,1,0,2074.4189453125,2084.84912109375,40.90800105532239,Train
2012-10-09,0,0,2115.22900390625,2081.587890625,41.52400436283864,Train
2012-10-10,0,0,2119.94189453125,2111.5869140625,41.75956612261317,Train
2012-10-11,0,0,2102.867919921875,2114.23193359375,41.5998071855752,Train
2012-10-12,0,0,2104.931884765625,2109.070068359375,40.55351853957645,Train
2012-10-15,0,0,2098.702880859375,2105.02392578125,38.742628588016075,Train
2012-10-16,0,0,2098.80810546875,2097.050048828125,37.78469111228715,Train
2012-10-17,0,0,2105.617919921875,2104.280029296875,36.61472182102123,Train
2012-10-18,0,0,2131.68798828125,2108.498046875,37.951423357648224,Train
2012-10-19,-1,0,2128.302001953125,2129.820068359375,38.25194117989663,Train
2012-10-22,-1,0,2132.758056640625,2118.52099609375,40.21143148918182,Train
2012-10-23,0,0,2114.447021484375,2132.10791015625,40.60877618588461,Train
2012-10-24,0,0,2115.989990234375,2106.830078125,41.098636833873186,Train
2012-10-25,0,0,2101.580078125,2114.763916015625,38.67550111568603,Train
2012-10-26,1,0,2066.208984375,2100.10009765625,36.25527646078651,Train
2012-10-29,1,1,2058.943115234375,2061.846923828125,34.50822108108818,Train
2012-10-30,1,1,2062.346923828125,2059.201904296875,32.03362023339223,Train
2012-10-31,1,1,2068.8798828125,2061.1240234375,24.976914509557943,Train
2012-11-01,0,-1,2104.427001953125,2070.02001953125,23.076458743580922,Train
2012-11-02,-1,-1,2117.0458984375,2105.448974609375,23.162395269005238,Train
2012-11-05,-1,-1,2114.027099609375,2113.327880859375,22.437900232353254,Train
2012-11-06,-1,-1,2105.9990234375,2113.657958984375,22.270403221983862,Train
2012-11-07,-1,-1,2105.72998046875,2102.4189453125,21.914371753812528,Train
2012-11-08,-1,-1,2071.509033203125,2091.25390625,22.94402946137106,Train
2012-11-09,-1,-1,2069.06689453125,2066.4951171875,23.95043898109489,Train
2012-11-12,-1,-1,2079.27294921875,2069.214111328125,24.337156493491303,Train
2012-11-13,0,0,2047.8890380859373,2078.133056640625,26.751319179492913,Train
2012-11-14,-1,0,2055.4189453125,2047.2569580078125,28.0353443303208,Train
2012-11-15,0,0,2030.2900390625,2045.4560546875,29.708625946742416,Train
2012-11-16,0,0,2014.7249755859373,2026.56298828125,32.24687595329997,Train
2012-11-19,0,0,2016.9820556640625,2013.2459716796875,33.005758822921855,Train
2012-11-20,0,0,2008.9229736328125,2020.4329833984373,34.92158852510857,Train
2012-11-21,-1,0,2030.3189697265625,2008.2110595703125,34.331241310987124,Train
2012-11-22,0,0,2015.6109619140625,2021.208984375,35.07887266318116,Train
2012-11-23,-1,0,2027.384033203125,2020.0150146484373,35.90868084407501,Train
2012-11-26,-1,0,2017.4639892578125,2023.3389892578125,37.163416363146055,Train
2012-11-27,0,0,1991.1650390625,2012.074951171875,40.03913216511605,Train
2012-11-28,1,1,1973.52294921875,1984.47998046875,43.75509829160386,Train
