Date,High,Low,Open,Close,Volume,Adj Close
2011-01-04,2855.39599609375,2810.10791015625,2825.3291015625,2852.64794921875,110000.0,2852.64794921875
2011-01-05,2850.492919921875,2824.2958984375,2833.115966796875,2839.220947265625,104400.0,2839.220947265625
2011-01-06,2853.875,2816.950927734375,2838.43505859375,2824.197021484375,84800.0,2824.197021484375
2011-01-07,2868.0048828125,2807.8701171875,2820.6650390625,2838.801025390625,113200.0,2838.801025390625
2011-01-10,2847.35791015625,2786.861083984375,2832.6220703125,2791.80908203125,90800.0,2791.80908203125
2011-01-11,2810.761962890625,2770.337890625,2783.47607421875,2804.047119140625,80600.0,2804.047119140625
2011-01-12,2828.468017578125,2788.1298828125,2811.784912109375,2821.304931640625,79200.0,2821.304931640625
2011-01-13,2837.52587890625,2810.8740234375,2830.533935546875,2827.7119140625,74800.0,2827.7119140625
2011-01-14,2817.048095703125,2780.43798828125,2817.048095703125,2791.343994140625,76800.0,2791.343994140625
2011-01-17,2780.94189453125,2698.781005859375,2772.449951171875,2706.659912109375,92600.0,2706.659912109375
2011-01-18,2715.406005859375,2683.366943359375,2696.14697265625,2708.97900390625,60400.0,2708.97900390625
2011-01-19,2759.60205078125,2700.81103515625,2707.81591796875,2758.096923828125,78400.0,2758.096923828125
2011-01-20,2752.799072265625,2676.12890625,2752.799072265625,2677.652099609375,86000.0,2677.652099609375
2011-01-21,2746.177978515625,2667.285888671875,2668.677001953125,2715.2939453125,95600.0,2715.2939453125
2011-01-24,2736.10888671875,2690.652099609375,2716.52392578125,2695.718994140625,88000.0,2695.718994140625
2011-01-25,2701.0439453125,2661.447998046875,2691.693115234375,2677.431884765625,69400.0,2677.431884765625
2011-01-26,2710.738037109375,2676.76904296875,2677.172119140625,2708.81396484375,60800.0,2708.81396484375
2011-01-27,2753.0009765625,2677.2099609375,2690.824951171875,2749.14990234375,105600.0,2749.14990234375
2011-01-28,2759.43994140625,2733.291015625,2741.31396484375,2752.75,85400.0,2752.75
2011-01-31,2790.9208984375,2748.5380859375,2751.527099609375,2790.694091796875,91600.0,2790.694091796875
2011-02-01,2805.049072265625,2785.2958984375,2795.071044921875,2798.9599609375,73400.0,2798.9599609375
2011-02-09,2804.2080078125,2764.865966796875,2778.700927734375,2774.06494140625,87200.0,2774.06494140625
2011-02-10,2819.06298828125,2760.175048828125,2769.64599609375,2818.1630859375,98000.0,2818.1630859375
2011-02-11,2835.410888671875,2807.60498046875,2815.118896484375,2827.327880859375,107800.0,2827.327880859375
2011-02-14,2906.260009765625,2828.571044921875,2828.571044921875,2899.134033203125,154200.0,2899.134033203125
2011-02-15,2934.467041015625,2892.636962890625,2900.427001953125,2899.237060546875,152400.0,2899.237060546875
2011-02-16,2924.18798828125,2882.549072265625,2893.681884765625,2923.89599609375,127800.0,2923.89599609375
2011-02-17,2939.283935546875,2905.031982421875,2929.2548828125,2926.964111328125,130400.0,2926.964111328125
2011-02-18,2924.22998046875,2890.261962890625,2924.22998046875,2899.7919921875,113800.0,2899.7919921875
2011-02-21,2932.820068359375,2884.19091796875,2886.5400390625,2932.24609375,118800.0,2932.24609375
2011-02-22,2944.4130859375,2851.6201171875,2941.318115234375,2855.51611328125,153000.0,2855.51611328125
2011-02-23,2868.48388671875,2839.195068359375,2844.989990234375,2862.635009765625,111000.0,2862.635009765625
2011-02-24,2881.537109375,2854.56298828125,2861.39306640625,2878.60302734375,109800.0,2878.60302734375
2011-02-25,2890.323974609375,2848.64990234375,2876.777099609375,2878.56494140625,100000.0,2878.56494140625
2011-02-28,2906.1689453125,2861.81689453125,2880.169921875,2905.052978515625,118800.0,2905.052978515625
2011-03-01,2931.580078125,2901.552001953125,2906.284912109375,2918.919921875,136600.0,2918.919921875
2011-03-02,2924.962890625,2883.56591796875,2905.513916015625,2913.80810546875,133400.0,2913.80810546875
2011-03-03,2937.556884765625,2900.760986328125,2918.73095703125,2902.97802734375,150400.0,2902.97802734375
2011-03-04,2944.458984375,2898.083984375,2902.18994140625,2942.305908203125,118200.0,2942.305908203125
2011-03-07,3000.428955078125,2952.720947265625,2952.720947265625,2996.2109375,160200.0,2996.2109375
2011-03-08,3001.625,2976.60009765625,2996.72705078125,2999.94189453125,126600.0,2999.94189453125
2011-03-09,3012.0439453125,2989.342041015625,3002.5458984375,3002.154052734375,124800.0,3002.154052734375
2011-03-10,2995.76806640625,2954.366943359375,2995.76806640625,2957.14306640625,123800.0,2957.14306640625
2011-03-11,2966.97998046875,2927.68310546875,2942.4189453125,2933.7958984375,116000.0,2933.7958984375
